ID,target
f4f775da7,1895143.8595109077
f4f98cc68,2126234.747746108
f4fa30024,1805966.0728708666
f4fae70ab,1766633.3298910237
f4fb47404,1862891.8943149687
f4fc1aabd,1871750.8920825976
f4fd79f98,2241124.2674028836
f4fdad8b3,3010396.44841666
f4ffb8233,1803137.0007062387
f50296bb6,1848689.4645545513
f5035cf5d,1932275.6234022889
f50525504,1851559.3688473026
f5065e4a9,1893102.7880418608
f50731a99,1660183.1484574548
f50a9dc8a,1844250.6256048696
f50c30d90,1825510.8773893644
f50cb74e5,2201893.3770872746
f50cd6320,2785392.9806376398
f50e1ed2a,1895952.2785241741
f50f7f34f,2280182.9038847787
f511e19d7,1696004.4608095216
f51504f9f,1873409.1247227888
f51842db4,2155055.317788731
f5188868e,1806756.592327123
f518901ca,1851208.1391189818
f519a9115,1847394.287728028
f51a5dfe6,2179948.433487144
f51af83c5,1832285.9186456513
f51b4f9e6,1841962.2522480062
f51c586dc,1788416.2723675282
f51eb79bb,3287766.922019891
f52026935,1849991.8689048183
f521108b0,1840894.8437492792
f52389d4c,1784090.0547653718
f5240f9e4,1781600.490055905
f52436287,1660183.1484574548
f52590fd4,2416531.5164692746
f525e6712,1833240.2521653783
f52620bad,1906353.3393347287
f526639b2,1295064.9495849453
f527ed7a1,1886167.0467039805
f5284ec71,2863510.0403714175
f52b810e2,1367734.7220033223
f52d886ee,1429931.2238997421
f52e0aa6e,1855279.0165491381
f52fe7260,2088940.5411206656
f5395eafb,1858719.4775459785
f53a72022,1894309.9916410816
f53adc957,1768292.861087492
f53c786e8,1736777.1459123334
f53e5b585,8448200.964383025
f53f2dc61,2058478.8272986736
f540cd219,1967559.9616608745
f541269c0,1898377.577679158
f542a7168,1628045.3234479146
f544075fc,1897538.8265082662
f544a6b56,1763207.3039973306
f544f86dd,1800843.9866260204
f5459f7cf,1762357.4091902648
f546e8dd4,1852465.7658018833
f547d6779,1927968.4130097977
f547eeb9c,1819926.637099594
f54aac80c,1851085.8143852656
f54ef022f,2073715.7297269874
f54fe1e72,2030426.2988769894
f550cf0f6,1863155.9539388982
f550ddd9c,1976424.184142806
f552d0f81,1791985.9784037312
f553306de,1851208.1391189818
f554455ca,3765578.9688802822
f55546d11,1889399.5691200916
f556faf42,1643321.1049413967
f5585c040,1828419.602797831
f55873412,1901608.4376369317
f558ecfb7,1495864.251413306
f55b1d5f0,2004464.1389121816
f55bbd1ba,1896777.3974398708
f55cd1193,1660183.1484574548
f55d3d7c2,1240659.2649900967
f55e25351,1799436.1734567215
f55ed1362,1851208.1391189818
f55f14f8d,1721647.7768950008
f55f15fab,1891694.2873774813
f5622a9af,3105367.4635801534
f56240871,1596210.9011288441
f56351fea,1981557.2976158098
f5657bb8f,1707386.6287910687
f565e6279,1776284.562525525
f56667464,2547167.217435329
f566ac3fc,1743201.2777767102
f567fae4e,1853613.631646628
f569fba15,1851208.1391189818
f56a19b65,1920907.4393179885
f56a2df8c,1660183.1484574548
f56d409e6,1839399.9663203037
f56d7cec8,1631647.331578717
f56e24574,1696355.8929011389
f57101041,2320359.137844567
f573555b5,1827811.0510387274
f574b6003,1901874.9236926662
f575a8817,1657952.144760222
f579f507d,1740085.7691451327
f57a7ec58,1517259.9452924638
f57b9d4f2,1999833.3287206078
f57bbff0a,1639496.5036058172
f57c29ce5,1880160.8029877648
f57c9197b,1851208.1391189818
f57e89b04,1650214.0143218176
f57f20bf0,1913170.3028250558
f5809e221,1850186.7260394264
f5814b0df,1902996.7545036532
f581d2780,1885822.8770122011
f582639c5,1998838.3912453793
f582de032,1925226.7761345098
f584cafcb,1773105.8837495977
f5863b542,2402353.788345033
f5878fead,1883360.1899458254
f588f54c8,1906935.6356748762
f58af89db,1877121.9163645124
f58b66a8d,1807788.410348573
f58c770ac,1801084.1914873589
f58dfa3f7,1771021.9426008237
f59089066,1826098.326121879
f591add99,1754472.8928729687
f594c33cb,1861310.8105613189
f5957f9c5,1862168.1585428035
f595e8af8,1844757.4337259405
f596b89d3,1916983.6243369333
f59a11bd9,1805846.7760986057
f59c6a7af,1729685.1112012127
f5a0919eb,1987896.4365766966
f5a1cbefc,2113154.0744167534
f5a1e65b1,1667133.2385593038
f5a53b56e,1889795.2821683064
f5a544dcc,1823870.7174576425
f5ab44172,1880499.5318173096
f5acd4772,1692890.2250096423
f5ada7581,1871750.8920825976
f5af77432,1660183.1484574548
f5b464e5f,1926486.906545142
f5b5e6e2a,1667672.2155222255
f5b723adc,1866278.2363559548
f5b7741c7,1711690.8273881215
f5ba02f78,1742824.816576965
f5ba2481d,1973879.2984734732
f5bc4f29b,1687808.964006667
f5bd68368,1932574.735894067
f5bf327d6,2129711.4932182566
f5c04544b,1671502.4501505163
f5c2df6a0,1609971.4721025042
f5c37b0f8,1881690.6440685494
f5c4c97b6,2660091.9855463183
f5c5f23e4,1623920.253234438
f5c644b19,1660006.479684832
f5c824531,1832755.478970484
f5ca76893,1706708.956022752
f5cd5d2ae,1978025.9996816097
f5d0dcb8a,1853961.5810361246
f5d2c14b4,1616667.2773557939
f5d33574b,1804228.1147646809
f5d55e312,1798626.2669859484
f5d6083d2,2292028.926842112
f5d61bd88,1694795.1698234486
f5d62c469,1744642.1059892294
f5da29f71,1861575.044738294
f5da95a82,1858540.0153136465
f5dab1c9e,1638593.8990641704
f5dbda8c8,1887125.1694687274
f5dc56208,1898183.1002648384
f5dd23950,1826491.7805397478
f5dd259c8,1717824.7942730451
f5dd4f47e,1835690.6008915482
f5dea3a65,1135091.552295649
f5e184d48,2101365.795119335
f5e211d78,1683953.7729562137
f5e31e5e3,1479977.5377850023
f5e4c19e3,1586189.4432601193
f5e6264b5,2015886.3453834148
f5e6a0bc3,1631069.0605517237
f5e7670a7,1882763.6377554133
f5e8c71e9,1957133.4560272028
f5edfb66d,2029721.6755312306
f5efe4ea5,1829228.9632304118
f5f08175c,1932951.8394079616
f5f1e126e,1660183.1484574548
f5f2bf675,1851208.1391189818
f5f38fc45,1787460.6933278178
f5f668956,1671286.4419936198
f5f8a03c6,1892887.2785280976
f5f8bdc7c,1806137.1308754657
f5fcfecf2,1880030.5411190803
f5fd0b7b4,1845362.192144678
f5fe2aa4a,1752167.9030890884
f5feafa14,1721484.8704463916
f5ff271e3,2383480.2702992395
f5fffe74f,2465637.2593454896
f602f04b4,1851208.1391189818
f6034d86e,1852034.5552888329
f604775cb,1969375.3363053554
f6058180c,1986462.7768495604
f60588db8,1660183.1484574548
f6071236b,1949680.8053173781
f6079fced,2930683.350662856
f607afd54,1973627.339957544
f607cb4da,1980903.916267707
f607ed844,1819766.931391523
f6097a547,1622018.029682867
f609ccebb,1743089.0164268226
f60ae9cab,2401266.1811046195
f60bd3cc6,1833968.4633689204
f60cd9203,1843077.145945533
f60cdd2bc,1795786.361603783
f60d5be99,1864014.1330080272
f60d876c9,1830998.4529981415
f60e62741,1686745.4004628148
f60edabda,1927450.3881852198
f60f5baab,1705766.72774999
f6107c686,2044509.135801183
f610d34c5,1887952.900345504
f612528b5,1811354.7685462073
f6127c05c,1826534.6514663831
f612b4dbc,1864063.6959630242
f61305189,1712079.4859850532
f6136f8f4,1907318.6718476189
f6168d85d,3894658.756320108
f6169938c,1965502.2499418987
f618a30e6,1815722.2090055337
f61ee5018,2049307.4432207234
f61f78d23,1611598.2080060604
f626888ff,1872978.1701160932
f627c0beb,1880309.759963982
f62c07f2d,1838101.5070995232
f62def721,1973262.8313524546
f62f53da9,1642550.1005853664
f6303863b,1838960.7890966956
f6303a1d9,2818446.936350313
f630af523,1795417.4440213777
f63195687,1794988.6519373553
f63253d92,3383223.4860269018
f6328253d,1724819.9096308334
f633644d0,1808035.7703027874
f63710b6c,1791688.9852416227
f6391e3cc,1698134.2882378818
f63bc1c21,1604413.9087703014
f63ebb644,1851045.9213790104
f6464e036,1864998.2473290386
f6490a063,1888898.229004562
f64ae8a69,1511147.4322516986
f64be9c24,1859433.0381654494
f64f2288f,1772463.6745608472
f65051941,1751767.7051654072
f6506beb4,1756732.1757408157
f65093cf3,1840138.6147395805
f650ed24d,1868239.6249900847
f6521bab7,1939653.6302712373
f6534d100,2006397.684322917
f655d151e,1864715.141252657
f6566d2e3,1921363.966388524
f656d031d,1734920.4180696427
f656f8b03,1683953.7729562137
f658b2d6a,1820874.1042237107
f65da6f2f,1820895.8939262254
f65e161e1,1785139.7422141973
f65e667f3,1742885.7651669707
f65ee01e8,1978922.6231496248
f66475799,1649239.5657729625
f6649eaff,1755949.507592338
f66570d73,1686146.1732186978
f666b6029,1910629.7082963744
f668ed4dc,3118112.038935504
f66943eac,1982331.925949747
f669e7de2,1860271.4596095588
f66a79fab,1843049.836395089
f66b46678,1849987.0311552375
f66be88cf,1662878.6738118958
f66d59d94,1680491.573458508
f66e1cf64,1660183.1484574548
f66f9ffd2,1736684.0345168393
f675b8af1,1660183.1484574548
f676e41b5,2211807.435044045
f67725f37,1660183.1484574548
f6776bec3,2096716.5399072184
f6777651b,1608671.5965185438
f678b8590,1630049.7036205952
f678e681b,1723724.0387326798
f679c68cb,1517021.5169982752
f679ec865,1871750.8920825976
f67ad14e2,1966982.4935457108
f67af3cd9,2335162.768935793
f67cb0052,2143897.4263692833
f67d3f746,1830295.5053610192
f67d404de,1888680.0213970395
f68127c4b,1825398.6902006676
f6859ce0f,2262412.045226646
f688a8602,2000411.6877737732
f6899410a,1715957.9080714248
f68a5788e,1821191.7898950542
f68a8a83d,1626607.8550444127
f68b1a440,1881799.9353521648
f68be23fe,1956041.2347784499
f68d35e20,1704174.9878104248
f68f82e16,1738707.8487536106
f69147577,1777551.8138093674
f695a71d4,2089762.8324242258
f696eed9a,1632518.4808644562
f6975b4c8,1952238.27978748
f697aeab8,1925648.8635730168
f698726b4,2401467.6124064513
f6992e686,1660183.1484574548
f6997ff06,1852615.1394023139
f699a7251,1805271.7738449273
f69c5b10e,1669685.8235341534
f69ee9b0e,1707957.8429393708
f69f02493,1851208.1391189818
f6a1922ab,3337247.302586097
f6a369e9e,1800164.5070912556
f6a4b9de0,1840543.2342972616
f6a4cd68f,2825942.158595086
f6a4de4f3,1845117.0744415538
f6a55f6d6,1886293.827611186
f6a57d55d,1838095.765999563
f6a6a29c7,1605718.6211922874
f6ab59942,2084959.9505511213
f6ac2dbfa,1960357.8788691685
f6aca5a7e,2666435.190335528
f6afd884f,1809395.6504437942
f6b343843,1943789.0224648928
f6b52f4bf,1717492.5487856294
f6b8ae84a,1861487.807149069
f6bc3f7e7,2082848.7331399163
f6bd6bb00,2054575.2012823103
f6be76a83,1903682.9492189821
f6c540047,1978164.4705711096
f6c7d151b,2286032.9819323663
f6c80b8b9,1852869.8235927927
f6ca5d72c,1690648.2973061944
f6cb26852,1740085.7691451327
f6ccd4206,1895674.0028271282
f6cdbae81,1942686.501485709
f6d0bb02c,2085591.6545369618
f6d0c6807,2575948.802970694
f6d28ebc1,2311373.261753956
f6d2e099f,3399071.0931291603
f6d428c56,3162313.8258621707
f6d4c5b4a,1978091.2382698634
f6d53b9e9,1838097.2215597942
f6d548b6f,1448919.7974322473
f6d5b5520,1850530.4943706393
f6d64866d,765165.7816577575
f6d72824f,2516777.662827586
f6d7374a5,2353285.098656515
f6d75c393,2025997.1026688202
f6d972858,1683953.7729562137
f6d9fd368,1722624.6498712976
f6db86759,2056905.6433536902
f6dc0d1c8,1621511.3060066882
f6dcd66aa,1740085.7691451327
f6dce8b09,1883100.2235068732
f6ddf012e,1819043.6943298518
f6e17b8b7,1859754.9587373675
f6e4237e8,1925231.9676838215
f6e4fbf2f,2021391.1855169171
f6e59d944,1767236.8060884718
f6e6aae87,1848484.799907812
f6e806a8b,1827925.5754809417
f6e9ec8ed,3448147.5306201694
f6ea8559c,1969639.2561080982
f6ed40378,1518347.7592577806
f6ef0f719,1921950.5561906272
f6f02eb4d,1821907.7081582001
f6f76df11,1695866.7990542813
f6fb57232,1811027.658313887
f6fc111d4,1745286.5230984432
f6fc821f7,2141507.882359799
f70027451,1953312.179267034
f7005bd9d,1865350.019250454
f70082f31,1730594.9545768367
f70236626,1851208.1391189818
f702716d5,1683953.7729562137
f702f3a8e,1968854.2768011224
f707340bc,1844928.8048444006
f70772899,1789096.4102668262
f707d0d8e,1831105.2336640956
f70b1c660,1915991.4343765771
f70b2ded6,1864593.8593576413
f70ce7840,1859768.883307282
f71077a0c,1962560.0577934338
f710f3dad,1870808.652769425
f7117b967,1717742.1601577331
f714929be,1893074.9531463194
f717bad83,1782657.126375805
f717bdf76,1574858.0689723701
f71906a7c,1844334.1098181
f7195ab97,1919363.95076189
f71ba0188,1871070.1025231006
f71ba749f,1640380.1715682044
f71c397f0,1953491.508987669
f71d9a0f6,2114897.240341079
f71e1168e,1889526.8917873607
f7201c6d6,1660183.1484574548
f720380c9,1958882.9404331779
f72038835,1746963.5781998485
f7226f4c6,1901246.3419066186
f7228d367,1968057.1084369381
f727a7074,1532113.2118214245
f72950b6c,1829237.7291891281
f72a91685,2026107.4864786067
f72cc3417,1844708.9997154286
f72f23e73,1955801.9915796495
f730584c8,1640905.768530264
f73108f8f,2423875.063228796
f73143ec4,1969827.796144343
f73179cdd,1954217.0181113135
f73249b91,1993974.7517339264
f732e92e6,1845748.7639737797
f7335c11b,1660183.1484574548
f733c02cb,1927382.558480618
f73463805,2139758.886642896
f7367eaef,1860854.8045069783
f736aa6e3,1842763.8017379486
f73928072,1722749.3447488982
f73a215ad,1658276.521933256
f73a3e2f8,2004082.3236079765
f73ac066b,1994637.2333739721
f73b5475c,1897346.1924466519
f73c1fd99,1684119.9932623333
f73cef8ec,1513277.0362358908
f73f4daba,1802177.6732845253
f73fb7251,1863951.2909254853
f7400bd8f,1892361.4588809565
f741dda53,2149956.4183605793
f7454f671,2528535.4303170517
f74586e8a,1822237.7300857254
f7469cef9,1640047.6338491994
f747daedf,1844824.487098661
f749bc5d7,1879224.8888533402
f74a3f97f,1972782.5653448165
f74a7322b,1885619.1968370925
f74c4921c,1700270.0477991872
f74d490bf,1765742.990872661
f74d748f1,2020220.2985612673
f74e52c3c,1971011.9384666232
f74f3c52a,1783931.6291449259
f74f5b6b0,1740085.7691451327
f74f7eff1,2163803.4490400646
f7501dc19,1580264.1935338408
f7508de19,1873655.2837968206
f7531a4cd,1741430.3883412846
f753fd9bc,1805475.835766537
f7544f982,2062718.2697473923
f75488b56,1851208.1391189818
f757c6b6a,1901376.1118085412
f757fa755,1686325.950115512
f75b0962d,1851208.1391189818
f75bb1362,1791848.4088793169
f75c9dc45,1871750.8920825976
f75d287ea,1911011.144323943
f75eac55c,1739371.6715517493
f75fdaa75,1737601.6589882928
f7615f1b7,2934779.8060648
f76164134,1600730.8241276317
f7616bf58,2279908.573862104
f763f1504,1801131.8224440778
f766e6fb3,2180420.2377855736
f76c17e22,1713248.4281274658
f76c5a2f8,1851208.1391189818
f76d17f14,1617268.4336817467
f76ed3219,2037470.726650105
f770396b7,2197135.889672278
f770ffb09,1701427.0921441263
f77259929,1904240.8050174816
f7728c880,1852145.7361718542
f77328318,1937778.4977855978
f7732c708,1909292.69286712
f773814d6,1881822.263807208
f77863316,1986487.1126773595
f778e4c5e,1886836.2199435811
f77b03010,1580697.7515845995
f77ba26d7,1683953.7729562137
f77ccb168,1813994.3148259583
f77e6da50,1918807.7062935166
f77f64398,2429338.4163848273
f77fc2fda,1899028.7227679589
f7802517c,1807556.566691029
f7804fce3,1782887.7728376389
f78213fcd,1781997.2027048373
f7838bfa5,1851208.1391189818
f78420343,1863222.0613927902
f78672592,1871988.737635412
f786880f1,1708912.3692217576
f78831f77,2190616.5943298973
f7896656e,2039397.9538494654
f7897bacc,1822269.7394321195
f78a2bb76,1840048.2479630925
f78c47e47,1613837.2511264167
f78ed8c75,1683340.7059843487
f78febaab,1943390.6466366346
f791679b2,1912183.4679381566
f791fc6b7,2019140.6931004156
f7930827e,1895793.456677977
f7949da17,1660183.1484574548
f794dd0de,1899936.0224595424
f7951bd9e,1720819.1408711052
f7955db40,1987560.5184969476
f797c7b6a,1756406.04322059
f7996d7d8,2019616.2542373321
f79a68456,1996982.1803810885
f79a81e6c,1975740.9957287274
f79b62bf4,1972259.0598459712
f79c58dc2,2562440.5994462194
f79d4dc55,2012428.8075079408
f79e186da,1764563.453582936
f7a1997ef,1939230.2553713636
f7a34a81c,1849836.9355423488
f7a54941d,1720465.1191532598
f7a5a19a3,1830409.3582917752
f7a6b2a30,1849068.7668916578
f7a79fecb,1705420.550910835
f7a7d21bb,1978276.56816985
f7a810f50,1805315.0163848368
f7a87e1ce,2184340.4414828136
f7ab033a2,1843671.6434992845
f7abd7af5,1969696.7011321618
f7ace7d2e,1880147.0414782483
f7aeb2f3e,1724444.7097626303
f7aefc6b9,2702670.1192034744
f7afc0255,1714959.1591840764
f7afcb915,2160575.892665797
f7b07d9ef,1745678.4967059044
f7b1dedbd,1944642.3172111143
f7b27aa45,2054628.9057817983
f7b4b4f21,2125014.157661829
f7b54b5f7,1426736.154795181
f7b575e5b,2042127.8986770685
f7b6802b0,1951917.1882147721
f7b85c5d9,1941537.262878909
f7ba2147e,1727845.4348785586
f7ba942df,2007746.5326987118
f7bb2efaf,1851208.1391189818
f7bd76581,1833057.640404577
f7be79105,1795596.1949246016
f7bfa5f17,2073808.596519733
f7c01edad,1958434.6815038258
f7c5fd146,1506368.9932962025
f7c62ebfa,1926495.539897936
f7c76d4c0,1980874.059564232
f7cae83c5,1824481.0440776162
f7caf6bc4,1671764.5517790236
f7cc64ab9,1930325.3698880312
f7cd27df6,2018973.1727817415
f7cd7c382,1903497.6749108152
f7ce00dbc,1926506.548201141
f7ce35760,1884704.7076366763
f7d1e9ed3,1818721.053720561
f7d1f3c7d,1885265.194046228
f7d37f298,2049781.725742206
f7d3fa218,1929447.6177661878
f7d4a5e31,1868905.775411311
f7d666495,1799739.7429330132
f7d6fc380,1636007.578807988
f7d8e5080,2118940.0663159075
f7d9c1fe1,1794050.2349959323
f7d9e2ae3,1847684.3372186604
f7da5a764,1735470.9143953165
f7dc088f8,1895456.5664646525
f7de0df8f,1767376.8613770744
f7df3f6a8,1791776.1227620111
f7e0c78d5,1800850.2006883498
f7e135542,1920770.501883999
f7e501810,1859464.26880346
f7e6b5ab5,1660183.1484574548
f7eb4ffe2,1620947.7774645113
f7ee640ce,1660183.1484574548
f7f159179,1957853.4884322507
f7f1934e6,1874242.8371803595
f7f32d5b3,1990067.4740376691
f7f55e427,1780553.9816919328
f7f6cbd79,1838960.7890966956
f7f7ca896,1993106.5251133586
f7f8533fb,1818473.4440760082
f7f92a5e7,1217319.566406259
f7f9c8c2b,2220524.5294163474
f7fac1fc4,1635716.1834447256
f7fb157a0,1697955.7694795255
f7fcb4575,1728794.0614854
f7fd30a49,1743607.561138837
f7ff371ce,1729788.6829790925
f801c985c,1908201.5621426757
f802a7190,1595847.3578094486
f80651573,1816512.3400428884
f8072fe00,1809080.5295508585
f8077f9a1,3069068.276624353
f80934653,1639953.8326587535
f809dbb6f,1932911.0212546517
f80a3bd20,1917991.325318282
f80b6cfae,1660183.1484574548
f80f40f8c,1965631.8669406616
f80f893cc,1695566.5493586552
f80fcdbd1,2288588.3971476606
f8105a993,1505732.5926237358
f8130eea7,2049636.5066702513
f81498492,1794327.5026925546
f8157d28d,1448308.6652747807
f8172ade9,1862722.8989018
f8173a5b4,1660183.1484574548
f81780877,2026418.358561708
f817dc845,1938518.6588666348
f819182a4,2547898.235502161
f81ab0d84,1872473.3045357943
f81cddf5a,1872347.4966862511
f81d8031a,1980596.820456765
f81db1178,1761732.5990163353
f820fea91,1802978.717866222
f82151421,2226852.9952310654
f8216f1f5,1931889.5866403251
f8228eca2,1893343.6680686434
f823d0d7d,1937615.0647804982
f824c88ba,1839555.3601908355
f8274a8ae,2219787.276012476
f828ee138,1733882.8235057134
f8299f848,2382086.6907731188
f82ce5b2a,2163073.852017288
f82e0050b,1871750.8920825976
f82ecaaf8,1934525.332880548
f82f5ff65,1701351.0589276326
f82f62d04,1871750.8920825976
f83142ad5,1754872.9462867815
f8324612b,1970544.9366093827
f834a71ac,1940528.385346961
f835c4e70,1960315.192000921
f835e4f4a,1938919.584779519
f83685172,1753448.594795825
f8397d127,2086975.865480968
f839d8b43,2152948.6979331733
f83a08636,1763262.82054809
f83a53daa,1741802.2529486732
f83bc7c26,2139404.226367318
f83e6d2a2,1663522.8317678098
f8418165d,1842729.5033946442
f8421bbc3,2131075.4323393125
f843d1095,1463924.0377811478
f847c0f69,1755001.7244365732
f8496f6d2,1976400.9276053568
f84c6ef45,1907739.369112026
f84d7f2db,1706029.6408948628
f84db66ee,1822468.8276505424
f84e0b1a8,4281875.045149381
f84f5ed18,1827819.8381155916
f84fe1f5e,1984384.1345185663
f8506602a,734072.3681146044
f8515ea25,1939984.227741712
f8551b151,1802170.4327314713
f856d4d9a,1885983.8639206795
f85a36388,2125281.653337529
f85a89896,2009156.383339634
f85b034a1,2679577.851379322
f85e7bc03,1854792.857748693
f860cbfe0,1758788.0871044388
f867b0364,1946707.0793678644
f86844d7f,2235054.241937384
f86864a00,1893628.9759715903
f868dcf09,3293555.8456740933
f8690adf6,1903565.5599148404
f869769e2,2041854.2685796656
f86c0f982,1746586.0593810189
f86c8eb77,1780321.3084333977
f86ccf346,1892379.9519055123
f86e22e3c,2118137.305081267
f870ce331,1923164.346205212
f8716b0d3,1562350.3383113716
f8745df3f,1635358.8147028396
f87547286,2569660.6113286037
f87563b5d,2048245.0682548077
f8766853b,1811451.9120775969
f87a031e7,1734602.2462902092
f87bcef11,1484489.2377906996
f87c0a13d,1841818.1252171819
f87d99801,1888206.087365712
f87e5619f,1924077.6715532613
f87fbf62c,1881779.5654500618
f8882dc8f,1918198.9575825548
f888a42cd,1849547.8418245094
f88a3871a,1903855.6666538168
f88c6b360,1800964.06853606
f88f61770,1838374.6078408163
f89134cf8,1869182.6115839155
f891e3cfa,2003514.4591392174
f895eeb31,1450753.9724189262
f896960bf,1774979.5829698402
f89a879f5,1815173.759696475
f89bd538d,1874003.4872755008
f89c3db1f,1756492.2453872259
f89e6724c,1877336.7908030758
f89ea6e18,1877730.8206769733
f89f1c3da,1873489.7286202183
f89f23c30,1913185.371024885
f89f51133,2626352.2808410134
f8a15914c,1732741.1758338811
