ID,target
b71d8357b,6015949.207368839
b7207344e,854622.0359129123
b72193d5e,6446345.104317178
b721da50c,981164.9300172474
b72217361,8539203.485189795
b7239ad9d,1652711.9012650945
b7265c49f,5805091.506210543
b726aceda,9753329.482018422
b7289e13f,2012057.2250706633
b72b5d3c5,8082939.5167341
b72b9730b,2881763.676849218
b72bb6b25,3509231.8286717855
b72bf3c34,7805693.83001621
b73028737,8872748.867375443
b73064f1a,3120046.4925685194
b730dd362,2586566.7983553647
b732d4066,4625551.319403007
b7341bbcd,5924490.870137711
b7393d70e,3882181.072019868
b739896d9,1017930.728252068
b73a6ba29,1038661.40684228
b73a95e42,2441918.4763097134
b73adc9f4,4992929.996776122
b73afb7dd,2556556.760250795
b73f62d99,887277.2208305432
b73f73b86,2416251.921567632
b73ff3e14,6448930.066437413
b7427fdf2,2822164.272119777
b7432c91d,1627977.9443078379
b7432e76d,2341642.161946667
b74363edb,2670392.793857292
b7456870a,2760235.3716996685
b746130e3,523402.7091596548
b7462b68b,731259.5349654651
b7480e29b,4959146.112330874
b74c9733c,2264728.6417192006
b750629e5,7358604.010293198
b7507d8d1,2710177.6973280217
b7534bbf4,4455621.628049548
b7572a51e,6544068.618697037
b757998ec,6809848.80426443
b757b36dc,3971095.7946928698
b758e413a,2986272.5929072076
b75c0d60c,5140262.164674197
b75d2da8f,4010572.1483164337
b75dc0bf2,7933191.083956017
b75e8efaf,1981014.2449664378
b7615efce,6628748.531056102
b762a9adf,1048950.001103593
b7640bff3,3707813.2123883846
b764d47ca,1314268.1815752734
b76927d34,2032250.457658129
b76e33c5d,9432859.089024793
b7725a4d1,503937.6552530169
b7728989e,695382.7229292598
b7736835c,12406559.887969695
b7785515c,4819668.065125134
b77877b13,2808862.4265641146
b77ab2841,6355489.107564821
b77c93edd,2868155.186625432
b77ce4390,2148198.7353827967
b77f62f99,2133551.1002714797
b7804f2b9,4772875.2190194335
b780c9288,3221377.383540466
b781233d0,6750876.944830939
b7817bac9,3750102.652508474
b78255f6a,4439800.527605302
b78291253,3896160.533163718
b78599421,2524149.3474112987
b785aba01,6940066.824456496
b7865be03,4102897.8116783067
b78730e6e,2304400.0072258897
b789238d8,6767824.699448066
b7899207e,1399299.4550456887
b78a7bd2a,4112871.5508069457
b78cec73c,3032155.6268482413
b78d09b8e,5169858.272630955
b78d5c082,889148.081983962
b78e68fa1,4965379.287937506
b78e9b085,8855741.303300103
b78f2874e,7009072.137328213
b78fbedae,943529.5179704624
b791787b8,1985126.8870843342
b791ade6e,639951.8594513782
b791f8ffe,15157165.726105578
b79770ea8,14635870.139046133
b79a096c8,7691283.806569511
b79a72257,9428879.339351246
b79b23941,6043065.355771777
b79d40d80,7455838.8445960395
b79e1b7d8,3595869.422960117
b79e5c208,6142297.725757859
b79ee2b30,6076734.778267805
b79f1429d,2538829.023013645
b79f40d61,609064.1763061032
b79f8a388,5903902.8355194675
b7a166f33,9654204.744560983
b7a30966f,8089433.9734419845
b7a32288f,6690488.044665842
b7a56977b,11912187.609488862
b7a85f26d,3141845.69004074
b7a9a6110,8615962.032149779
b7aa38cc6,11559508.603327135
b7aa78bab,4142094.1472853413
b7ab41625,4219910.854100848
b7ac1b964,3574851.08771362
b7ad290e0,4214754.054624242
b7adcb9ba,2003733.1276810048
b7aea1b6d,2264059.3308185902
b7b02a203,597267.2806212576
b7b09d20d,5672936.66287117
b7b49c327,10506113.533603633
b7b4a351c,3133693.330761234
b7b4c8534,626728.4581436059
b7b66c6d9,17731363.104738336
b7b844162,1754851.5257299303
b7b8d4a72,5270060.801518043
b7b98c710,3582263.0109516745
b7b9eb205,5972451.081953629
b7babb7c1,1224655.1093675876
b7bcf773d,5253609.631751831
b7bf912f9,1408270.4421628257
b7c0f9762,8627787.952778898
b7c161072,4433466.839370739
b7c16a929,10439545.407414176
b7c359dba,13327862.703931995
b7c3f6610,6483295.6794727715
b7c561922,3071578.0759288133
b7c619a1a,6731923.2560594175
b7c7b9c60,6324556.565553336
b7c7be5fc,2105994.181127365
b7c9080a1,1025430.4392741028
b7cad506b,2647234.058620657
b7cafb103,1797392.134624583
b7cafceec,3471458.454033834
b7cc9842f,2038913.6768993435
b7cca7819,4454746.199065832
b7cf3fde2,4204949.897895016
b7d074e5a,7740210.60166727
b7d1eedde,2475995.929397384
b7d26093a,7412726.634485928
b7d2b716e,2624939.41621328
b7d2e82a8,1724989.7624798792
b7d468128,1587227.2445174756
b7d5a2680,9575413.54297197
b7d61242d,2768082.876323224
b7d68ca60,1626208.0151383695
b7d6cfc0b,5609711.745534371
b7d7a68f9,11901611.536339251
b7d8db7f7,947633.6967241887
b7da6f028,4160818.700720966
b7db5ee60,1214565.5440826914
b7dc7aa93,6097468.975841904
b7dcf69e2,7008053.815285527
b7dd0db2c,4219910.854100848
b7de7da36,8786889.384450655
b7df89198,4464502.906027006
b7dfaa881,9557389.848744322
b7dfeaad0,555859.4918412743
b7e0a4003,5309331.397721713
b7e0ac531,1742493.8204664118
b7e0ceb1e,2894877.254848072
b7e12411b,6241250.238251872
b7e208bbd,4521197.30280122
b7e24b144,12517135.131139565
b7e45999f,4640727.600672228
b7e4d00ee,5689606.53755909
b7e60a2ea,13586154.40945102
b7e7bf67c,2748674.6006789273
b7e99c16c,3915490.50231764
b7eefcbaa,12004633.127533568
b7ef1a5c5,5610980.553713849
b7efd2544,1417416.8375024972
b7f4d6c7e,2082114.074423747
b7f4f2fcf,7765382.085406084
b7f5b9370,2832221.584277755
b7f5c7597,7802736.042583632
b7f850620,1434854.196577922
b7f9167ce,362392.44407543784
b7f955798,13077279.80909052
b7fcbd414,941107.867048937
b8004028d,4386586.571893376
b800bcab8,3709401.4714538082
b800e361f,5043016.53727202
b8023574c,1892447.3243799568
b802b3728,4935377.186015295
b802de5f9,7368382.613474954
b80661e2a,636280.6108851257
b808e5125,1447703.2460856403
b809a30a5,4170289.5031206664
b80b4fe89,1590488.3810818018
b80c16429,1597578.5746639466
b80c6604a,615286.8011690642
b80ddfa6b,8800021.05682201
b80e1fb14,2577288.7922902303
b81097a10,1483266.497148346
b81099156,4712181.69123484
b8129fcd8,4646812.845820621
b815aad49,2984959.7135611842
b816750a3,4023544.6026164712
b8169235d,4987043.782174257
b816db1ca,4363611.968627114
b819193c1,11366591.502275517
b81c5a80c,8132822.687229137
b81d31418,4094895.389911821
b81fbd32a,5053011.331259698
b8207eb06,1068573.3152402008
b822cd284,2616511.618369114
b8256eb82,4550765.82735707
b8281917a,8118721.467762271
b828d0ddf,2649304.2057461343
b828eb324,948941.1869448911
b829ac2a7,5929880.664662676
b82a5002a,5770801.537881013
b82a51878,1657489.0321938922
b82ad4bae,2390790.071117288
b82f71f3c,4633761.726293462
b830ebf68,5032784.182111944
b8325155c,2151395.838025807
b832a39d9,3613450.7575256154
b83334c06,1193427.2191805555
b83399da3,11192647.097928766
b836abcf3,5168559.589766156
b8378e4a6,2792158.278939267
b83c9dbc5,4589170.154822561
b83d170b3,463970.8367720275
b83d8d494,7235123.675712262
b83d95ca8,1272795.4986655489
b83f870a4,4158760.817110662
b83fc93ca,3399811.6050258405
b84033ad6,5949117.493064835
b84103cde,13309147.279328737
b84326948,2004003.9966253347
b8435e9e2,3762215.9412321434
b844e8e43,4780029.310487243
b84a114eb,5598328.211800759
b84d4355f,2065602.3910025596
b84d8003e,10814976.716843856
b84e13049,4411834.668719314
b84ea1e3c,6709574.661135582
b85023ef9,3194438.7540983222
b850536b7,13315348.722253295
b8511d96c,5717417.289458317
b8569e06c,3259562.9683124106
b856b3f76,8471046.625823576
b85a3187d,1639846.6442640212
b85bae22d,3601365.712622705
b85bb0682,2145738.8517009835
b85e9f6b8,2682690.229522155
b861fa66b,7239922.318873203
b862541c2,2930675.6945208353
b862ab320,8959323.543702884
b8636557e,1639790.295999414
b863fdaf8,3793335.4352545813
b866c988c,1454560.8217125908
b866d8dfa,5743780.385678647
b86b426cf,5737118.34547778
b87153392,3894537.520507454
b871676c3,780434.9734587254
b871bdc59,5905073.210085532
b872d12de,673490.5474718784
b872f942d,8265333.01213569
b873e03c7,4219910.854100848
b876dd719,6599829.182349205
b87704617,11421021.212079698
b87795743,3601054.743325508
b87869e3f,3449718.40038075
b87b85a69,10064280.709604405
b87bc936d,8347035.523365791
b87d4c5e4,4542098.49197261
b87e2f058,6392095.291576148
b87f3ed4a,7286567.282996458
b88047c78,1019569.781727378
b88071cd3,6445049.009562881
b882e37d1,4318878.33504666
b8875c107,3512529.765447392
b88a44968,6586307.344942731
b88ba766c,662724.8397122861
b88ca4234,7354911.55989196
b88d53409,3040850.6411366267
b88e8d7c1,13186567.519240776
b88eefb04,1825690.9122337438
b892a6af4,5965201.560858139
b892c5856,3473728.538497749
b89420eb9,543744.6562589199
b89449de9,5651603.90798363
b894abbe1,3440115.7755730907
b8974e101,7084092.697575245
b89831201,1908316.0165514126
b89986de5,2059835.5900082013
b89bb353a,611023.6806071353
b89d295c1,8996188.72847972
b89d81497,5077325.796785211
b89df3cd8,4385702.874266679
b89e41c3e,1619404.5723277414
b89ef8712,1623510.2774034096
b8a10f876,2888829.7317235554
b8a3bd942,2402620.5274662473
b8a619bb5,3209969.3085125103
b8ab36cba,2096682.2663532437
b8ab9ec38,1418195.6006108376
b8ac03088,2241724.263388742
b8ac4622e,3824487.33267231
b8ad85ba9,3110520.400723618
b8af0a544,2939846.206132009
b8af0f1ad,3810524.6024669087
b8af66466,2666621.043508566
b8af8aa11,10569749.484785462
b8b0cd9ee,3940105.008867248
b8b11f414,4962801.345242253
b8b1a3d31,4772875.2190194335
b8b245523,2765749.59198003
b8b39be9a,1499917.1121714485
b8b581731,3750520.3902633493
b8b5971fa,1857558.9097952077
b8b5dd337,4203962.818614203
b8bae9464,6402083.760747745
b8be08134,7487102.68760031
b8c024cc5,5143522.0084676985
b8c2ad968,7071932.478006879
b8c4a5bdb,1768939.7051929212
b8c56cf2d,5466035.229115922
b8c7d28cd,13164142.209888488
b8c83536a,2289580.058422948
b8ca83234,2599797.280256185
b8cce89f0,5688356.97675548
b8cd4c6ca,3872975.4869120945
b8d00b0de,3904123.590847154
b8d18da25,9567956.100890903
b8d2345c6,7732084.805688788
b8d485f02,12356017.095931964
b8d71c2f4,3475567.97583746
b8d9530c3,338345.90671216295
b8dcb0486,17518069.41215512
b8e01450b,2786780.8852845514
b8e1d15c6,12335751.489763176
b8e2cf736,10657275.72270131
b8e334e68,4078563.201710938
b8e3a8f61,8365533.039999221
b8e636870,7247750.981798126
b8e734fa6,1849388.1731352683
b8e73ca78,982284.232929213
b8e93053a,3081679.515250964
b8e943403,2968873.962072864
b8edf1bd0,2208575.9075015774
b8ee040cc,1758231.894144225
b8ef18626,2250505.2537294836
b8ef9b6ce,701214.7731345113
b8efc615b,4467756.872352965
b8f1536d9,17976180.855781708
b8f3316f8,453627.0471001158
b8f888ff1,10131624.313167838
b8f98a161,2193115.720770804
b8fabeb54,8998450.02325117
b8fbb9a16,14084522.359838123
b8fcf9670,931442.8293944392
b8fed3a16,4416674.3243583115
b8ffe016d,3235445.364087261
b90066e24,2277115.3749276255
b9022466c,3704057.304480064
b9023f31c,9468465.901354203
b902449c9,1982125.188115182
b90421d59,4873441.4274831
b905a5ec1,4971050.624933783
b907c86e4,9152938.501208387
b9094963a,4246014.5336429225
b909576c5,2038899.093418913
b90ae7bef,560621.9810574525
b90c11caf,194945.1333166391
b90c91c0e,11715998.637194736
b910a5499,1391967.2422283527
b91165532,2228651.098235445
b9136feab,6663935.963577242
b91683d41,1621087.7796188507
b918f5408,6436975.097988765
b919ce9a1,5276430.673533664
b919fa2fd,1556399.7593563858
b91bbf557,3664779.1884380304
b91caeec7,5870021.729406017
b91f41630,1711121.3764763963
b921b3dd6,2387440.2355143633
b926abba6,11885009.993695842
b9278d3b5,5743274.168398289
b927a939d,9790653.974221822
b92b668ce,9986506.1687451
b92c0c620,5015198.264700308
b92d6b38f,1603139.1877625003
b92e18143,3861934.046500932
b92e512a8,3127241.0942244697
b92fd0934,7846406.131778281
b931b5309,2511972.900128189
b93463aef,7298540.65711658
b934fa3b7,9988903.292995261
b935e6ff1,2431473.8621129454
b9375be81,5868545.540930136
b938a5e42,7475789.51576563
b939e581f,1330190.3251449165
b93a35f37,1722870.3998584338
b93d56f9f,1711224.6183040775
b93f57e27,417369.8920647053
b940a7fa2,1471246.3618415813
b9427fd11,15784365.352267556
b943aed01,580024.7895291017
b943fb9ea,3370836.4492805856
b9443231e,5845952.295717759
b9453856a,3804454.5343300756
b947bc032,3342725.62295594
b94844871,2008003.978702503
b9492e26e,926690.5842188474
b94bad0d6,13144052.168518117
b94c0f1e7,5495404.785068854
b94c8e2e5,11133473.591435816
b94dd3d0b,5242221.497631764
b950aeabf,5188991.354322492
b95120a95,4597625.392775987
b952a303d,8415671.505758842
b9555a5a2,1829614.3394132133
b955e90ad,2294750.3053611666
b9573f8ac,4622740.488141006
b95ac8989,2192296.0527857044
b95af660f,4993894.855576466
b95b22e5b,2137012.1435049786
b95b566a2,158840.37802121573
b95b7ec0f,5409304.794334573
b95b9b26c,2087353.5535515575
b95bb23e9,6516185.397070985
b95beaa5b,1720081.707656222
b95cba00f,2509342.54631356
b95d8bdf2,7073392.062274456
b960015ba,4353662.373628128
b9604a470,3987963.5299839154
b963d39e2,5817486.739975468
b965628d6,4713687.441185144
b969da005,2227081.962776635
b96a2e204,4253181.371306885
b96a47721,2264812.504274015
b96be3e24,4116871.9858032507
b96e65b2d,11084493.065816853
b96ee0909,807702.319229015
b96efe8ac,6130333.498549972
b96f27559,4983358.979137578
b9714b5b4,7227243.95559852
b971998df,1835858.3081824018
b9749c3c4,2069889.6677769332
b9754e2a7,2454033.9206072176
b9771f44f,10980790.011838315
b97907f6b,10258105.985135067
b97966be1,1752556.9387550794
b9798c1bc,3318988.4791635703
b97b28d0e,2986346.349093198
b97e88666,4152316.5184757467
b97eff031,8607542.30553371
b97f20de6,1960581.5106597538
b98177343,12441017.316531532
b98342ff7,1705717.6851130438
b9849012e,10479096.491178934
b984958fb,8392367.77907115
b9855de90,6919711.965986213
b9860cbed,2022804.9968593342
b98697121,6075233.65742145
b986a3e6e,5244874.165464552
b987c4300,6537734.224285875
b98a2c574,2818893.065083133
b98e3bf01,809183.126076948
b98f42cf5,2110746.77377323
b98fe5f9b,2817266.415644966
b990cf565,9476339.60269091
b9968e764,5149590.822175188
b99953a11,1731545.428474845
b99cee740,2396132.3380605676
b99f884d0,570386.2376678844
b99fe7265,2828042.9403952914
b9a3dcd32,823108.9873662131
b9a5c3aa5,1425243.3571103995
b9a710115,11286162.226445856
b9a7a10ed,3717860.145599295
b9a8438d5,9131500.666966889
b9a854f32,13393961.575673105
b9aa53d2c,6633865.12197379
b9aa93c97,5285906.693393827
b9ab8e110,6230714.242446364
b9ae33f07,4706513.027505801
b9ae81ef1,4370936.598625085
b9b029535,5383780.241722983
b9b0be485,1737572.2601472668
b9b11f50c,1808619.9615689274
b9b3486da,9943413.614670603
b9b631bd4,8489203.779946381
b9b781184,1596620.9613086174
b9b905ffc,1582438.4062812356
b9b9dd6ce,11141691.603038035
b9bef46f0,4423575.036390123
b9bf005b9,3608952.188187113
b9bfa2a4b,7649122.035566061
b9c12d629,4372632.752740237
b9c133c2c,5028152.3367023235
b9c180886,1208493.066066387
b9c1cd475,2274958.38774604
b9c2ea282,2438661.256603573
b9c41b7c4,3313924.188265101
b9c78097b,1923957.3360400284
b9c7e5d6f,9858344.742728738
b9c7fc21c,9161491.840174628
b9c9307dd,4337663.033124516
b9cc1cc83,2467521.4438738786
b9d0ad88d,7029716.102583857
b9d353c8b,3181721.4876313433
b9d381b93,682819.8047240213
b9dcc4d23,1965963.0580315066
b9de15fb9,5585788.375896118
b9de8cd16,1521726.3544449199
b9df33dfc,1037631.5529704535
b9e1b88cb,1409630.1611818736
b9e1ba841,2241724.263388742
b9e2faf4b,758403.2366418486
b9e39c65c,14479138.672047243
b9e4badfc,4415973.783394162
b9e7d2197,6209059.40579273
b9ead87e4,3810718.819626425
b9ec53d83,1910334.0706600656
b9ed86431,1902956.2158103008
b9f02cd92,6751227.372329361
b9f2214b1,1856560.5049686816
b9f270840,7367638.854350517
b9f326d85,1334447.070833471
b9f32f8bc,8230131.314097338
b9f621f5e,5700849.248992223
b9f648020,7552864.745107419
b9f6f55d7,2577580.1198027777
b9f8c02ff,7790673.562114203
b9f8eca02,1944882.8935540505
b9f958dd6,3573278.9957857826
b9fb58610,3048854.0882563177
b9fbb3d7f,8783730.091601238
b9fd98ad1,7668635.330513985
b9fe071ed,1020477.1906071019
b9fefd818,2143171.9091551984
ba01a90ca,2229136.9348348537
ba02b9280,2536268.029619438
ba041cd63,6942973.60808591
ba06e8cc6,4046594.3167869602
ba092b303,1575484.159928172
ba0a5b824,2573693.5093031903
ba0dfa8ee,5250598.41921069
ba0f15dfa,4112954.380679037
ba103075d,3811610.7662717807
ba109ae8a,1037564.9800939341
ba130ddad,1476908.2510769349
ba1326822,5736821.405686374
ba14f7682,4726130.937986748
ba161c6f0,8012583.652347496
ba174a89f,14634300.33295948
ba18870cf,1134669.497730336
ba1a42c47,1747044.8450990685
ba1acaf76,8641103.611422444
ba1c57f45,270375.0108160032
ba1c9b8d1,12286782.26742015
ba1d5b46b,4112099.674845224
ba2017992,2727103.3377970057
ba267b823,8652345.03086535
ba267bd08,5181123.916170966
ba271ed96,5324962.368299125
ba27d4493,2044896.4104101534
ba27dc960,7233950.227809768
ba27deec8,1648635.6471086263
ba284489c,8255439.458851058
ba29b2775,2344724.232577007
ba2d383e0,5311344.018154196
ba2dbc0ae,7032569.688317373
ba2ee68ef,14084522.337068103
ba30862e0,5565042.139722863
ba32211ce,17340081.043177206
ba325d41c,1695656.921938689
ba33ba274,5096340.05447337
ba357711f,822809.1007918658
ba3b83cf7,2948738.079100195
ba4223f09,5194582.555739855
ba42febf6,7328679.868352149
ba4442102,4913832.839617624
ba44ccf2b,3990543.6603101143
ba45c36c4,3743872.358295519
ba46da544,682035.3714888802
ba4762acc,3701249.472367606
ba481dea3,4382645.429637543
ba489c994,4000570.664907852
ba4902c17,3044567.309891923
ba4a38729,13376476.462065572
ba4e3f787,7116806.307675334
ba4ecd489,1018479.1517738866
ba5180d43,3605983.080047221
ba52fcd2e,1677580.0889343345
ba56335f0,2164960.8386592036
ba5a148a3,5087812.030429554
ba5abe3a2,7731767.196591126
ba5bbf9b1,2510196.1586562213
ba5bc157c,4416380.453547682
ba5c38138,2577548.8919665967
ba5ca1a0e,3541979.6328251623
ba5e736d1,1874470.5565637508
ba5ebe048,3861757.9439177504
ba5f127a8,7670893.7702170955
ba6200351,8852878.078031989
ba630dfc9,4457469.241167722
ba639643c,2954462.257798725
ba6521fb6,436373.62668874464
ba6528c4b,978128.1650979889
ba666db7e,6380816.568161616
ba685c012,7914130.745117004
ba69d1885,7387966.399648711
ba6b4bae1,2099925.139229258
ba6b943c4,3905856.596485531
ba6d85bbd,624107.1971257472
ba6dd148f,12873038.999991925
ba6dfcacf,16848345.039343916
ba6facea3,3103285.888247351
ba6fc4933,7746568.340011235
ba6ffd6d0,10258670.379188813
ba7162486,6773221.862218093
ba725526b,5573085.483491765
ba73f3ae1,4597053.204447227
ba749942c,4608197.125153109
ba74cb506,2380568.7501052734
ba78d34bc,758510.9107951196
ba793ff4f,5114502.8852745835
ba7b409e7,6706857.152590914
ba7de19f1,2902076.6424358236
ba7e7be1f,5548415.469660318
ba83242fa,1863043.503832325
ba8444310,2014382.1856238372
ba844a2e3,2092245.6891376595
ba851876a,4115954.585630404
ba8613890,3177087.128757143
ba86f1985,615286.8011690642
ba8855569,1054279.9761135299
ba8865735,2573628.7242653696
ba88abd28,1798701.7804792484
ba88f746a,1897002.9948762578
ba89280d7,5490146.51290409
ba8959ead,7546299.213581005
ba8a1632d,3169098.7375924313
ba8a5486b,4849352.9696219675
ba8a579bc,7327735.436620754
ba8ab7295,6140268.467151774
ba8c0b760,5781974.71885044
ba8dc64ca,1333963.5122946189
ba8e0db2a,2826822.7612599023
ba8f15384,4920299.039893671
ba93487cb,9175731.32137306
ba938b241,1947360.9149212788
ba93aa6b2,2000008.9943920437
ba94b76f5,7671930.807386569
ba94e147c,1680893.3231234557
ba94f33af,8808475.584389463
ba9622891,4094895.389911821
ba9698bc8,3962997.97671292
ba9752332,718099.9952968558
ba98cc692,4441577.00680847
ba9a1d9aa,5343101.418237385
ba9ad4ee7,2295343.1124451864
ba9b06231,1907805.54773409
ba9b77172,2617214.040781364
ba9bb180c,11734234.864594352
ba9d24b6e,1161341.2755764318
ba9de80ee,804140.2693374649
baa0035b4,5324577.822978018
baa4a21ce,2332197.970539684
baa601fe7,1681478.6995444328
baa6fc34a,6940065.4723031
baa7bda9a,6188931.202564361
baa98e41d,4162597.8283537924
baaaba394,6359538.465030107
baaad2ee2,2305201.7294186954
baaca83ae,11795407.26508509
baae006e1,3097672.7100283233
bab0e2f1f,10652779.629619041
bab24aa48,3235340.824166465
bab44670b,4548108.739842156
bab446ca5,2927391.56085545
bab52d10a,3247931.196823786
bab6fcf0d,3810942.484969109
baba4aaf2,2098238.0000847448
babae578c,956203.9519586035
babc60428,2946528.149822956
babed69d4,435503.7457959254
babfe4065,5173306.612531841
bac06b472,5342014.768410507
bac160099,908481.4725854798
bac7b22bd,2670098.641891259
bac91009c,3975053.1888237274
bacbafa5d,811124.0516085104
bacbda9b1,3054244.323428056
baccc1163,11592745.776364725
bad2c4c66,1423051.0379897947
bad452baf,668629.3689214791
