ID,target
b2790f100,3794549.0150695452
b27babffe,2417391.1517076455
b27f6311f,4319385.178016566
b284a7b02,3213950.401042971
b2854c8b9,3950098.6681237575
b286d0a79,1950937.8414388387
b28765b03,1956525.6238049958
b287aa7ec,2565524.509178207
b28b8a8d9,4299284.182969635
b28bf7b3d,2144627.224523394
b290eb84d,4176931.82085519
b291e0a9d,3525101.936019391
b293afb6c,1960482.2527580291
b2969b35f,1713316.3895481043
b29ba4747,1283617.9507797484
b2a3da9f1,3545721.2013792642
b2a6a8095,3720560.068571231
b2a7571b1,2839022.3231302383
b2a8bd7a6,3858079.4312152965
b2a98ae53,1870422.194262329
b2ac8a9c8,3886598.9299751297
b2acd4fc9,4021956.23685445
b2ad88375,5449232.279231035
b2add661b,1815827.9311134818
b2af41a36,1064072.2174157347
b2b1a062d,2618884.1476741023
b2b2039a6,11878825.245390944
b2b20f8ce,1979222.808172558
b2b4d416d,4119339.491964229
b2b520421,2676467.3728104024
b2b571a57,1225101.3540385216
b2b7e2118,126266.11888908352
b2bb3f5f9,3862682.421152068
b2bbd8306,1853141.3149790887
b2bbee46c,1923359.0255249927
b2bdbfa5d,4269687.433718428
b2bf927d4,4592289.243078822
b2c2973a9,1328635.0350588516
b2c4c592f,3684236.2183987005
b2c6677e7,2564979.2763315476
b2c9de4ad,1799718.252027826
b2ca9de39,2540264.3782587987
b2cadba94,4528618.930146187
b2cb1489e,3681639.6645240616
b2cc2f5df,4448723.867978587
b2ce45969,831749.7301951526
b2ce7097e,5592079.905510881
b2d021980,4109038.985504514
b2d48f8de,3560239.7188474475
b2d6fa332,2450248.7959332634
b2d7175a4,1774300.5495890398
b2d95f06c,5742832.357282843
b2def7e0c,4119339.491964229
b2df425a4,4119339.491964229
b2e06a8af,1914331.5899601716
b2e0b6154,3781339.8325061123
b2e710675,4448723.867978587
b2e834310,1790955.0688257318
b2e9fa58f,638732.7634153239
b2ed70b59,2165496.681921261
b2efc0f28,7522715.352908173
b2f0abf1f,2237045.1541157146
b2f5d5733,4034238.752508661
b2f885db7,2781826.8209792003
b2f88d6e7,5588177.477639579
b2f9c70fa,3798710.281749559
b2fa6a0a3,4119339.491964229
b2fcd6831,4032784.1759154596
b2fdb3506,2028808.8677464963
b2ffd0a73,3283892.4238072247
b3024f7c0,2590263.9181028293
b3035c668,3532017.133457414
b303b2c08,3385563.8560703993
b3061e47a,3875842.4977716617
b3068050a,4034238.752508661
b3082edfd,3794549.0150695452
b30bc70b0,1579427.6503932895
b30f656bc,4322083.808329288
b31175b0f,3901033.9934028178
b31306b7a,3751622.681170454
b3139593b,940349.7701402955
b313e83a0,4119339.491964229
b3151737d,4182422.8753190683
b316b6530,14036880.677925264
b319cf44c,3560239.7188474475
b31a28ec1,3863772.223666767
b31a5cff5,1560001.5180158233
b31aace09,4119339.491964229
b31e951c2,754773.3578538432
b32035035,1414510.9103651927
b320a21f6,3545721.2013792642
b324c4f91,1020745.5936520328
b3264ea8d,352409.32791222906
b327b3c3b,2781826.8209792003
b327d8c74,1020745.5936520328
b327e1f28,3472883.8639563606
b3286ae12,4448723.867978587
b3288bafc,3552901.054194388
b32f7e534,1376195.7454574741
b33093839,3988480.775700692
b3337694d,3169358.7931825886
b33572cb7,693766.0347416092
b3360dbdc,4084415.1558871316
b3369f454,4119339.491964229
b33836c8c,5725190.767349472
b339e5f85,2781826.8209792003
b33a5f459,3560239.7188474475
b33aa1e58,2057886.2761026989
b33cb8d09,3560239.7188474475
b33cc8bab,3794549.0150695452
b33d23888,2378202.6918058074
b33ea37a1,9062929.973298676
b33f1d7bb,4516580.615889064
b33ff8c64,4090393.199754464
b3414ffd8,1481636.6770263645
b342dc002,4119339.491964229
b3430bc1c,3798710.281749559
b3456425b,1347167.267896574
b34599200,3294224.528048664
b348a22cd,4524566.02215331
b349b17a7,4109038.985504514
b349b7b20,3906083.4237266774
b34aedb0d,1516574.3476883916
b34c4b46c,3803118.4334515356
b34d8987b,2336512.8272277177
b34e765dd,3748825.2783742403
b34e7f851,2584391.719188841
b34f3ddee,4034238.752508661
b3531e5a3,2660075.071120517
b3533b79b,2867469.36908343
b354f434e,3004557.2125760624
b3558ee72,4230003.154877542
b355f9ae3,5465286.184552127
b356cf76b,3150944.640480574
b357dcb4d,4119339.491964229
b3590802a,3519107.6379558863
b3596986f,2953409.470400169
b35ab9d9c,4442938.23552558
b35b1f81b,3262033.4440705474
b35d0741a,3560239.7188474475
b35e2c789,2336512.8272277177
b35ebb305,220411.23736275695
b35f014dd,4250741.580716128
b35f1cd92,1444139.240753574
b35f78240,4448723.867978587
b3635cc76,3990739.852027669
b3640699e,1458565.5145668872
b365550db,1196112.3202661215
b365c5420,4034238.752508661
b36814e0e,3435604.3722887184
b369bf36d,4645194.483210331
b36b69601,4286311.601676367
b36b8af94,4230003.154877542
b36ced653,2977188.1692223856
b36d6cb9c,1735876.0339318805
b37015697,1456842.6898070194
b3718f45b,2778911.3605508204
b3740becb,4119339.491964229
b37794fbe,3863772.223666767
b37a0cff7,3341672.0144461785
b37b04e8e,4034238.752508661
b37b1ba97,5725190.767349472
b37b3b317,2906745.4258833253
b37c63cf3,4230003.154877542
b37d7a4a0,3173098.554698344
b3819e560,4119339.491964229
b3822163f,693766.0347416092
b38358d52,1680652.6233557994
b383e753a,940349.7701402955
b384cf6c4,4525105.796792732
b384d296d,2070224.9985596794
b3850303d,3595897.4293123228
b38571dd3,4829204.642401648
b385fb2a9,3919882.136298801
b3867aa0a,2854229.6596600395
b38990675,3560239.7188474475
b38bb76a5,1107702.7117560261
b390d485d,1802008.8908520858
b391d6e04,5258843.204967862
b3923c50e,3711585.717490288
b392c05a5,1581235.1813829457
b393a28bf,4119339.491964229
b394667e8,5680982.621582884
b3956d1e5,5530762.123362204
b3988a226,4119339.491964229
b398e9a08,4322083.808329288
b39ad6db1,4215568.716333896
b39bb20ff,3798976.689032283
b39c4dd0b,3409554.7381709567
b39dc07aa,4525105.796792732
b3a1216e5,4119339.491964229
b3a14ac52,6571765.827925269
b3a1ac420,4119339.491964229
b3a3c5597,4448723.867978587
b3a737e51,5258843.204967862
b3a788364,2859253.477142072
b3a9595e2,1020745.5936520328
b3aff4862,1965368.1147360466
b3b01f142,3247845.8090318125
b3b02bada,1307567.119020616
b3b08517b,4119339.491964229
b3b2616a4,4119339.491964229
b3b54fed1,1588746.516655618
b3b61bc47,2242802.5753328823
b3b7d0aba,4119339.491964229
b3b7febc3,4850983.200167076
b3b827ed4,3545721.2013792642
b3b84e4b4,557002.8713985761
b3b9bacb4,1150879.687056012
b3bb3e66d,3262708.674870514
b3bf864e8,2820739.5357676675
b3bfd6550,2622804.0479924073
b3c044a61,2476288.821104256
b3c07aa4b,3986963.039376375
b3c35955f,5725190.767349472
b3c4bc3c8,4034238.752508661
b3c51942a,5820292.432595476
b3c65e735,2959152.0748012587
b3c761fff,4119339.491964229
b3c819a18,1980863.7350022711
b3cb115be,3631638.637629758
b3cd20a46,3268792.829167063
b3cd369b9,3132877.6611663657
b3cd97bd1,3167056.4915210656
b3cd9b889,1979222.808172558
b3cf2c0f6,4034238.752508661
b3d096773,4005619.5780415833
b3d23d655,3210510.076085597
b3d2d4e40,2754448.315504562
b3d36f002,4119339.491964229
b3d6d4e64,1593777.5162305015
b3d6f5efa,2015639.6627837357
b3d8f5f3f,1207937.1624414045
b3dacd75c,4119339.491964229
b3dbf4586,2977188.1692223856
b3de141e5,1979222.808172558
b3de75e37,3073826.964366602
b3dedb14d,1679761.0126528437
b3e278c88,2564874.9194549285
b3e5d42e7,4851268.335190752
b3e69accf,2169124.5726188673
b3e986a3e,2130039.863732924
b3e9e8b4f,1523472.4836947743
b3f0bd55a,4395953.729104418
b3f1f9cec,4448723.867978587
b3f255f59,1603045.637622513
b3f372be2,3793990.3221431896
b3f5ff0fc,224593.9852935061
b3f757e57,4748038.302011487
b3f8d4b64,4289169.645864042
b3f970103,2290939.672606897
b3f98dc74,1730406.1558491136
b3fa11480,9564730.704911139
b3faa5136,4399050.949956952
b3fd3daa2,4119339.491964229
b3fdfc0f7,4319385.178016566
b3fe00d0e,6361422.428701537
b4036bc69,3454356.328006099
b403fe990,2336512.8272277177
b405a0607,3793990.3221431896
b406b2252,3988322.8027173346
b4070762a,2217807.9740168564
b40744ddf,3237380.0665057064
b4096d40b,2709727.4190253136
b40b1aa35,4119339.491964229
b40cc3867,4171461.340557959
b40d2edae,1431113.47633002
b411c85d0,4233178.582445091
b413a2399,3794549.0150695452
b417d38b8,2629530.348526034
b41889e5c,2834610.4948818823
b419eae72,3902989.288104357
b41b4a4da,3967915.7683155867
b41be55fb,4568841.823091626
b41c21b88,1988200.9735298464
b41edd36c,3435604.3722887184
b425264fc,29133458.44223065
b42761931,3435604.3722887184
b428ee54d,1683293.539214362
b42afa94f,4748038.302011487
b42e35306,4119339.491964229
b42e87a15,4034238.752508661
b42e8c7a8,4290507.976714737
b42f1d4cf,2002097.7384375313
b42f6bc0a,3793990.3221431896
b42f92e7b,2145504.4926407724
b431a858e,2977188.1692223856
b431cb8c4,168074.6319724988
b4334e324,4119339.491964229
b434c15a1,2066891.051386163
b4352f2dc,1545767.361386459
b4353597f,3832720.192611856
b4359c001,2773261.589069603
b435a16f4,542123.7956357196
b435b8aad,2094710.3057110577
b4363c009,3109739.637300886
b43777756,1979222.808172558
b43ac4993,1775966.1560435086
b43ac76e5,1095547.3500363769
b43ce951c,1708293.2311955267
b43e237f3,4119339.491964229
b43fb720d,687945.531819502
b4418f681,3338623.3393433564
b4438a7d3,4179382.9873383227
b4445ad79,4034238.752508661
b44536198,1584550.1200054537
b44553e0b,4119339.491964229
b44c6f20f,4517425.450653055
b44dea6dc,5798019.923352703
b44e36e78,601278.6855249192
b44e42f4e,4448723.867978587
b44eb160d,3985781.142336446
b44f3c9b1,564398.1576842943
b44f9ad0b,4448723.867978587
b450d0252,5725190.767349472
b45299ce2,4119339.491964229
b4540df5a,1208141.6943081445
b4568d08c,2740850.5667949985
b457e24d1,4448723.867978587
b45a7335e,2951947.1493761633
b45ae13a5,4448723.867978587
b45b2020e,1668679.4427925777
b45cd944c,3334146.095056867
b46025e2a,5175189.829583628
b460bbbd7,1061095.8883781026
b465d6d53,2928757.414993207
b4664f748,4119339.491964229
b468f4ed4,3458836.2981837345
b46916dce,752427.5138513598
b46a66c37,4047808.5329337176
b46ba1021,4119339.491964229
b46bb569e,3647232.814030104
b46e7faba,4034238.752508661
b46f59022,940349.7701402955
b47173b18,2197008.770727546
b471749b3,4044155.954427679
b4718f449,2370440.631116059
b47210910,4534905.024196243
b4741910e,3793990.3221431896
b47472cfc,5175189.829583628
b47668de3,1496169.2789054015
b476d0c6e,3494312.058054785
b479b4006,2832992.260901572
b479d285e,4119339.491964229
b479d49cc,4034238.752508661
b47a40780,1817497.9280751075
b47c4b4c4,2193363.0292467764
b47ca8a4b,2356262.1327023967
b47d91081,4555574.046921034
b47f119ee,4763626.848999083
b47f488fb,1210040.384217987
b47ffa4ff,2453745.800620143
b4803f934,3705886.830831642
b48064559,3560239.7188474475
b480818e3,1944153.3086090374
b4813b357,4748038.302011487
b483b82a2,1582898.1360547356
b483c69a3,2708748.5005459073
b483e4dde,4034238.752508661
b4843a09a,3301785.2967886757
b48520550,693766.0347416092
b48678506,1600843.2304764444
b486dfde9,4631022.032316464
b486eeab7,1837296.9197650405
b4885e263,6458387.437651529
b488c1dd0,2292358.3850328866
b4899f542,3947333.3704050146
b48aac38f,1879293.7517108454
b48d8f30d,1119959.508280848
b48f31a6f,908431.6908931066
b48f682d5,2970042.273771279
b4930f856,3784695.5453970395
b4930fac8,2969304.9275323325
b49363da7,2132070.902173327
b49441ddd,4322083.808329288
b4946dbb3,4119339.491964229
b496277d4,4034238.752508661
b4973bcb7,2143675.357911317
b498dbc17,4119339.491964229
b499ec904,3560239.7188474475
b49cc2c01,4119339.491964229
b4a020d9c,5472570.201241733
b4a19083f,1212367.45171134
b4a2811ff,4458251.199362511
b4a3ad07d,3705886.830831642
b4a3bf1ad,3751622.681170454
b4a3f4bea,4058665.9309301823
b4a41fcf4,5175189.829583628
b4a673603,937233.9785430945
b4a68ca73,1782324.342431835
b4a7224f9,4322083.808329288
b4a8e19a0,5224594.084549858
b4ac761e8,3410260.981097931
b4ac844ef,4525105.796792732
b4adb2e97,4119339.491964229
b4b0cd928,2148121.1960698436
b4b0d589c,2699360.152460783
b4b3dfdf6,1947274.8665694736
b4b4f8262,2053283.2120586636
b4b6f7a1b,4119339.491964229
b4b94092f,1755373.9067099735
b4bdeff2f,3798710.281749559
b4be29018,4886935.434708675
b4c08926c,2140308.933693545
b4c263f28,2221420.297924417
b4c3c42ea,4448723.867978587
b4c455cb4,3840644.364809112
b4c8097b7,1871153.2817674933
b4c80b24c,3167056.4915210656
b4c98bb62,3318748.978422935
b4ca7f491,3777843.8389488435
b4cb15254,1973786.9304846642
b4cde465a,3109800.7066367497
b4d11aacc,2165496.681921261
b4d1e738b,4119339.491964229
b4d2a8442,5016776.250589743
b4d878653,2872689.7654937366
b4d8d22f5,2613750.0454755356
b4db6a3d3,4525105.796792732
b4db72fe4,3637947.2264914936
b4ddb0646,1264657.7193288994
b4ddd528a,1460714.4261566193
b4de15142,3142824.4027760974
b4ded8373,5175189.829583628
b4e089bf7,1717897.4695414836
b4e1675c1,3664247.4762160797
b4e2c7f73,5652144.114765337
b4e356f72,4239072.722452754
b4e36d72a,4480020.826651391
b4e959ce3,3373656.365711955
b4e9d3932,4525105.796792732
b4e9de8c1,3560239.7188474475
b4ebb2473,2016410.8380201114
b4ed48dc1,4119339.491964229
b4f14710f,2576705.6805787655
b4f46d036,4525105.796792732
b4f57abae,2842833.0987131987
b4f6642d0,2737954.1995180706
b4f70e4f7,815809.3530262955
b4fa667cd,2296238.131618347
b4ff85666,3914751.482092699
b4ff97dbf,1529803.153201867
b503606ba,4319385.178016566
b5082d117,4119339.491964229
b50c31b1d,1615410.4885413174
b50da3be4,4120676.2832850446
b50e21f32,2402662.4119707155
b50ee909d,3818974.8873084574
b5135f6be,3516218.0125255333
b51370fbf,4448723.867978587
b515d895f,4319385.178016566
b517062c9,4319385.178016566
b51708c21,2457263.5940007325
b517c4d39,2290939.672606897
b51ba360c,4448723.867978587
b52146102,3702312.189363282
b5225cc5f,2440086.143210005
b5237cfee,1243301.4952808633
b525ae16d,4596346.422464822
b52699dbe,4514601.851615844
b52832547,4119339.491964229
b52887ef3,4119339.491964229
b52a5cc2f,4119339.491964229
b52ad456c,1441027.970435122
b52b86c15,6909299.798701932
b52ba839e,1143081.1070228978
b52cef64d,1934988.3019663482
b52e94add,6083379.301361906
b52fed518,3679686.783907105
b5300d0d1,3798710.281749559
b5313d826,3775815.8615209367
b53172463,1961825.216351207
b5324f456,4525105.796792732
b534b9c35,4373836.035318299
b53679b15,2668687.8666215655
b53735428,3337594.9350878396
b537460ea,5618072.803157477
b537f0014,3167056.4915210656
b53a5384d,3730937.4643594855
b53a9a31d,4448723.867978587
b53afb191,5725190.767349472
b53b81548,4119339.491964229
b53c67ced,5404090.442745232
b5411bbe0,2609484.138375302
b5420f6ac,1788505.6385274502
b54280979,5509546.259380254
b54372634,2889029.789695763
b546ea6e9,1410865.3158145098
b5473de5c,2281206.8212893666
b54a636bb,3215562.6911398205
b54c5c13d,3167056.4915210656
b54c8c051,4119339.491964229
b54ced09e,1819806.523262814
b54d206bc,3291054.457851111
b54d21284,1739320.4936981802
b54d4298b,3794549.0150695452
b54dd2971,5175189.829583628
b54e1cb55,2573601.1176655744
b54e56908,2019875.6740638018
b54ed47c2,4119339.491964229
b550af773,2641164.3978733052
b554c1179,3794549.0150695452
b5556ec29,4119339.491964229
b5569d260,4525105.796792732
b557563e3,2072700.3923864602
b5580966f,983114.3760432176
b55a07649,6458387.437651529
b55bf72c4,2225299.7408846547
b55d0d54a,4119339.491964229
b55e02216,4977657.294767674
b55e629f4,3502916.305120287
b55e9b3c4,4448723.867978587
b55f1d07a,3798710.281749559
b55f362d2,3338623.3393433564
b56395ae1,4322083.808329288
b56564ccc,4525105.796792732
b567a79be,4448723.867978587
b567e8d99,3851963.4362277193
b5682e66e,3688330.3744970486
b5684fefe,3591640.6685803677
b568e43c5,2525459.3280809345
b56c6a649,2925684.730520039
b56c75067,4361259.645359168
b56e2bded,4034238.752508661
b56f126cd,5725190.767349472
b56f7f580,3474520.889082541
b56f85a6d,1600156.7818187934
b57081f0a,3387896.3853706713
b5711b0e4,1950684.6297312959
b5719cf43,1185420.8264684745
b5781df63,3798710.281749559
b579f360b,4525105.796792732
b57a08523,3244742.7112210495
b57ada783,4510148.6573330145
b57d184e3,4109038.985504514
b57ec3d4d,10323259.243849663
b57fba32d,3560239.7188474475
b57fef07d,4119339.491964229
b58016292,4525105.796792732
b580ec484,2875071.352870318
b581d9647,2781826.8209792003
b581e9c2a,272931.5519013909
b582adbab,4119339.491964229
b5833233d,2140308.933693545
b58359bb5,3438137.412562807
b585f61cd,4119339.491964229
b586f4d4c,3068377.3844487034
b5880c8a2,1934889.2475249693
b5884a8eb,4474464.064658611
b58871906,3945960.684368535
b589211f9,3973916.325503451
b58a4e8b8,3418145.7712343237
b58fd7770,4461133.952091299
b594119ae,4119339.491964229
b59640286,4525105.796792732
b597a5d90,3381089.407518936
b5983d257,4322083.808329288
b59842908,3425555.1935307584
b59875074,693766.0347416092
b598e53f0,7286580.515981081
b59a58ce2,2927382.574822305
b59b52e9b,3876826.234268447
b59c11028,7102703.9721268965
b59cae194,2759670.71894249
b59dd49aa,3793990.3221431896
b59f9683d,4119339.491964229
b5a00ee93,2699702.328114025
b5a07a400,1622016.639950688
b5a112288,74674.28635834559
b5a20cfe9,1328259.6329655307
b5a294a34,928689.5756445219
b5a2b1690,2140308.933693545
b5a90f988,2756312.389366072
b5acc70de,1150434.1751722982
b5ad7451c,2189166.310408661
b5af1588e,1697574.549699327
b5af2e833,3591640.6685803677
b5af46fab,1618362.272421059
b5b453b91,2038753.3637931608
b5b561125,3794549.0150695452
b5b5bff10,2293054.3523554583
b5b6a1144,3545721.2013792642
b5b6d1082,3591640.6685803677
b5b70ac31,4918149.710119739
b5b9b1cb3,1276417.2017577668
b5bb37963,4119339.491964229
b5bee4f33,2879382.301629949
b5bfa91a0,5290238.750234426
b5c113862,575666.7798156732
b5c11fd4e,4119339.491964229
b5c24416f,4230003.154877542
b5c33b3d3,4267545.488729094
b5c3bc4c0,2017209.5071247849
b5c3e187a,3494312.058054785
b5c823a96,1793910.8595906785
b5c86b7bb,2049813.7163100776
b5caa6fa0,3221130.5430142772
b5cb4fc31,4119339.491964229
b5cc7ebb7,3608333.35381231
b5cd0515d,2177652.8935075407
b5ce00eca,940349.7701402955
b5cfc2393,5725190.767349472
b5d2484b3,5481619.104810084
b5d405478,4119339.491964229
b5d42aaa8,5725190.767349472
b5d76b138,2261011.7046035663
b5d77ff98,2217313.193896746
b5d7a5422,4119339.491964229
b5d9261fa,3898736.3034488223
b5dbd9cc0,951791.3087299583
b5dcbe900,3426567.4924544715
b5df0c652,3625316.476185435
b5e1dd46f,2025772.1510389748
b5e3bda98,4322083.808329288
b5e55539b,3123634.1539938464
b5e81a385,3591640.6685803677
b5e8d73e7,1424690.1736921275
b5ea1eb35,3538726.9347769637
b5eab950c,2977188.1692223856
b5eb4dd5b,1950312.1759518378
b5ec687ce,5820599.934883353
b5f04044a,4034238.752508661
b5f0d1c48,11226375.828418385
b5f2467c9,258963.7145251083
b5f4e1d6a,9538558.764620833
b5f5397d4,3557710.361862126
b5f55d12a,3365673.425924962
b5f69a686,1502211.619642753
b5f7225e6,3409052.3626309535
b5f73dadf,2737250.423908938
b5fc5186c,989627.2036013649
b5fcc7dd8,2832992.260901572
b5fde5438,1650419.2747145817
b5fdea412,5259341.752398157
b5ff291f0,3312109.61215882
b606988d3,3166414.3805498565
b606d86d4,1219567.4237955608
b6097b5f1,4119339.491964229
b6106807e,2215678.267519345
b6118a4a8,3187118.8179319054
b614c5c55,2856066.2595454874
b61793159,3247505.4490877944
b617bb6f2,4332844.279686074
b61921ada,2092380.2823035014
b61aa36d4,2420385.002351349
b61da5f1a,4119339.491964229
b620311f8,2140308.933693545
b620af965,4572346.145317517
b6218dc2f,2768414.819465453
b62211acc,1707034.9477416342
b625843d2,1371375.8521963751
b628d41af,2767534.967616444
b62e1a8f3,4525105.796792732
b630a5923,1970316.7472277645
b6359632d,5258843.204967862
b635e3ede,4780014.428334951
b639c938d,782861.5344175461
b63a47f4f,2336512.8272277177
b63bfad81,5725190.767349472
b63de6ded,6920148.739954969
b64155d3f,4448723.867978587
b642a8f2b,2836514.9499090645
b644001cb,1834449.9398080306
b64599908,5159051.593154549
b6474974c,2311797.7995950337
b648319c8,2564493.0228136727
b64aa6550,4794754.584217943
b64aa7747,1908924.1733017662
b64b547c2,3962679.4475509967
b64c782b8,2796919.934264714
b64e9fbad,1819306.1844217074
b64fb8cd3,4525105.796792732
b650a9b56,3060880.8653631383
b652a3510,2059961.7703552854
b65343d0b,4109038.985504514
b6535e52d,3431039.3523407998
b653793e4,2566517.2976627145
b6570b62e,3336843.221739091
b65789adc,2135528.321310828
b65822a96,4034238.752508661
b65b0d573,4448723.867978587
b65f5deb4,2711524.3971192203
b660e220c,4232499.49034025
b662d5f9c,4119339.491964229
b66320187,2124960.549471162
b6661668f,2605325.893823119
b667686ce,2208335.5435921517
b668c7241,1020745.5936520328
