ID,target
bbef1e607,2968494.1196186184
bbf12d5da,3012897.665860937
bbf180d14,2483266.4928584164
bbf1f3176,4565945.209028454
bbf2cb940,2899970.351357839
bbf358914,7023539.709252316
bbf3c01fd,767051.5620037058
bbf51c9b9,3258555.224208061
bbf5c560e,3698773.0759775545
bbf8c50ea,4096875.8307147487
bbf9966fa,7010998.167219348
bbfb798ec,3789486.6682019588
bbfc228ae,1938978.7223794428
bbfccaaf4,3014992.5638813227
bbfd29279,5474011.1937345015
bbfe4b6ef,10395388.593187535
bbfe84940,2938703.066350189
bbffd2d7a,1721766.5049593118
bc01227e5,6468403.591649256
bc0660153,5381603.0314546935
bc0d4cf7f,4620613.99649954
bc0da363e,5227208.721464057
bc0e4c167,3204339.9724361715
bc0f62936,3698773.0759775545
bc11300a1,3369458.4796630214
bc11b1c49,4096875.8307147487
bc14fcdb8,2033072.6058244247
bc15638da,2436043.1962554897
bc166ac8d,2924851.387880689
bc18ee43e,1624890.8681354437
bc19d92d3,1500073.6768740132
bc1a8809f,3802317.2817229526
bc1c44542,819560.55743446
bc1ff6a56,1880473.8810053081
bc21619f3,3190904.5852466663
bc23f46cc,3057177.075067756
bc242f31a,2364779.0664615934
bc24495b5,3323916.3441810864
bc249a2d9,2899790.885928761
bc2647f66,2722773.369790521
bc26e7366,1572199.1706827073
bc27b70ad,3444890.705066376
bc2821395,4676745.910840341
bc2bc7871,1757214.9712862107
bc2cfb438,449737.9754616289
bc2da4626,4295679.742615387
bc33c5fcc,5484904.9157205075
bc34cdc47,861077.6070076894
bc373d372,3994124.1157558323
bc38fd2bb,4620613.99649954
bc3c381ad,3093607.1481401287
bc4086ed7,1534762.3322486044
bc41e1ea3,4876558.36145323
bc47aa64d,5387775.464137906
bc49cbec8,1720055.013429753
bc49cd09d,2138511.0754280854
bc4c4f708,3499060.5983098117
bc4d398a3,4291014.448011076
bc4d6fe51,4865849.530653066
bc4d82fff,2186600.5866625705
bc4e42552,2403500.761580799
bc4e55814,1755984.5822369228
bc4ee463e,2896119.1838482083
bc513bb12,611769.1292590972
bc52b8e42,1584566.7359198895
bc54fbb2a,997581.3352175581
bc5745757,3193643.543262637
bc590c7b4,3190904.5852466663
bc5e69363,4372060.57207636
bc5e9599a,3295454.8061567317
bc6317f99,4844061.961834731
bc631e060,1649806.5136904165
bc631eca0,1456439.28318422
bc64521a2,4828930.800563419
bc64605c2,5075757.21100735
bc648e246,1273150.688617679
bc6540dce,1985813.371959225
bc6542ab1,1054656.974533862
bc656a080,4785930.912289261
bc65f979a,4765663.257033354
bc67002b0,4853034.733662066
bc69e5fb4,1775285.0403202379
bc6a7517b,4189704.3789769066
bc6b3c6cb,3831680.387781406
bc6bb9df4,3035857.10986958
bc6c4f596,4417687.851188145
bc6c4fd56,2194145.6342836726
bc6d126e7,6952522.584774762
bc6e7f05c,4546067.668338754
bc6ed07aa,4721652.64285176
bc7130019,6376413.105316219
bc72062f4,6741859.641412769
bc74b415d,4412069.721542275
bc766869b,2851971.9906847943
bc767a760,1920829.1651361843
bc7aea364,897877.557327014
bc7b4c25c,4037793.8717705836
bc7c2fa03,4389190.073886341
bc7c45e85,130929.005348968
bc7f19ccf,4510221.182149494
bc7f80078,4366556.264970225
bc8498e2d,991818.2085118096
bc85af276,6769558.903857713
bc861830a,1949253.481595915
bc8731d9d,708689.2334535419
bc87b6556,801034.9418335219
bc8a5b8bf,1454307.02286998
bc8d6bbbf,1555392.4006744034
bc921eeba,2559821.47111152
bc92b7894,3190904.5852466663
bc92f24ee,5160527.660030943
bc963b2d9,238185.04944405783
bc96cdfd2,3712836.270019049
bc96dcffd,1206479.3621155564
bc98735ae,2452929.7379451296
bc9babdb2,3024712.793566405
bc9dd1e6d,2531557.3479387783
bc9ddea23,2533003.385801676
bc9e58384,6521636.385756124
bca33c813,708689.2334535419
bca40b75d,5340493.938674348
bca8c90e2,4389190.073886341
bca928a72,3889615.938423845
bcaa18dae,4412069.721542275
bcabb15a5,3190904.5852466663
bcaf33304,4853034.733662066
bcb3e41fb,2508851.254561816
bcb470968,4412069.721542275
bcb4c3be4,1879376.6858373645
bcb65857a,6016197.343795042
bcb866c09,5864404.794650294
bcb893e7e,4412069.721542275
bcbbbf798,2527639.1850783452
bcbd3e4bb,4783935.9053337285
bcbd67557,1480661.5347986866
bcbf333ea,100858.53984477116
bcc10e48f,4389190.073886341
bcc269cda,4427547.849230639
bcc2e8699,6840276.241283866
bcc2f6db7,3266832.269746512
bcc7e5fbf,3631932.7763987086
bcc83789a,1819539.7396960836
bcc84a9bd,2816511.6801589974
bcc8761d6,3511046.884994226
bccd561bd,2920431.522262051
bcd0a3737,1981737.2498941966
bcd1cb0f8,317850.2296895765
bcd2035ab,3125177.021606078
bcd2d8192,3437820.2865532064
bcd2ff12a,4853034.733662066
bcd329614,5131672.638563725
bcd7e28e6,1681892.5548885064
bcd7fbc42,3954922.5042333025
bcd85bc23,2974146.2826214978
bcd8d717e,6785241.744854202
bcdaed96e,2830076.6220380696
bcdb8f530,4620613.99649954
bcdbfec55,4389190.073886341
bcdebb448,4846670.754599529
bcdfdf8f5,2070844.8094030593
bce0c8680,3002526.180285228
bce17d8e1,3945783.137590685
bce21e7ae,1029898.5309998327
bce383ad2,1554105.258947982
bce4bd096,1581722.1825372153
bce5e9b8a,4189704.3789769066
bce68cfe0,5845744.3594695125
bce7811c1,3583321.8982613897
bce7edf4a,1746676.3181833394
bce810769,1390979.136255466
bceaa812d,4372060.57207636
bceaad686,2783056.9618276316
bcec4828d,986606.0472086584
bcedd89e9,5384780.061447853
bceee3c93,3868910.525010628
bcf08b793,2503578.362599126
bcf0cc17a,2001303.441117603
bcf1a2a8d,1396637.1975175005
bcf213a62,2391620.64555488
bcf4d0d5d,3267021.2866141424
bcf5dd96f,6016197.343795042
bcf7e906a,1502172.7315614056
bcf806dd0,1162482.2390016327
bcf961b47,5651158.2394722365
bcfbce9f3,4412069.721542275
bcfdd7014,4557365.939049131
bcff28895,2310349.652219022
bd042493f,1082870.203911324
bd04fa955,6472671.504301934
bd0583fdc,3324855.279155368
bd05c8932,5075757.21100735
bd05e0ca0,3310688.8235463225
bd07bd0fd,2187236.6467530336
bd08062c4,4990080.51435441
bd09dc2fe,3908409.0000775405
bd0b2f435,1825789.3771970924
bd0b5d716,3852577.6263595363
bd0cd69cc,4853034.733662066
bd0d32a04,2578258.5472468403
bd0d4da31,7230160.941527023
bd0f22460,2276656.3225992643
bd11213ef,4990080.51435441
bd1413ff4,3295933.8864256106
bd17e4be8,2448159.339017147
bd1d5f61a,2375492.015620229
bd1f6f6e2,2038364.686781392
bd1f9c07c,894725.9475194814
bd20f4db2,4369142.977372193
bd21422c7,4018225.2277206182
bd2202b10,966426.7141484907
bd2208a42,1462788.144176613
bd220b7cb,1808593.9984488084
bd222c9b4,2891744.6799341487
bd22c05c6,1429814.1000204387
bd23aac88,3495245.419489193
bd24cb29f,819615.5739818609
bd25c2400,2852493.842389257
bd272fb7f,2042505.747607785
bd27f86f1,5657887.971254369
bd2847270,4184600.683887793
bd2d4e042,375620.95458465564
bd2e3d2dc,4113616.6410898087
bd2f7822b,1474936.664596322
bd317525e,2239266.097402222
bd3179ace,639958.9520334572
bd321a23f,3385774.1745751956
bd330095e,5770739.496290307
bd33a3715,4364723.169087039
bd342fcde,997581.3352175581
bd34c86db,1725504.1706814955
bd34d903a,1815202.0032832893
bd360d775,3907510.4969984307
bd36ada25,2746907.6272145696
bd37569ff,1665397.0273780336
bd37844f9,2305108.736741158
bd37f2e5f,2492394.335140454
bd381bb1c,6539423.739133661
bd3864d5f,5421754.594221832
bd39039b4,2398152.856542552
bd39054bc,1008163.478946338
bd391d0a8,3300688.510758761
bd3926e12,4412069.721542275
bd3b92248,3201124.5447477507
bd3b9fd85,2735702.542613966
bd3ce6345,4878604.628608262
bd3d03072,4479621.304738049
bd3d44f39,4401126.631746102
bd3d4de3b,5458042.3854216
bd3fc2fed,4815823.651968977
bd407ccab,7441088.933854933
bd41cf1fa,1568015.685837666
bd42c20a0,2070950.7262211244
bd444b21e,2052394.2437936694
bd4470007,4767092.399221619
bd46078bb,4121288.6130640437
bd468fd92,2815985.2532658023
bd474ce7d,2048060.3877759764
bd4860943,494984.152428082
bd48aa21b,1543461.9787577656
bd48f533b,1883401.1630240215
bd49d2ceb,4478070.712212919
bd4ea2cd8,4620613.99649954
bd503accc,4767092.399221619
bd540235b,5075757.21100735
bd5597568,2202852.482751885
bd56c783c,4958677.821758091
bd57e4c77,747676.5083293014
bd589696e,3868910.525010628
bd5975065,1707416.3113293312
bd5f8637b,3324855.279155368
bd609a9f3,119751.70772486697
bd646cc38,3286556.42162686
bd67dcd6b,4679255.747240536
bd68219a6,3199860.683273506
bd696c3e8,4223288.053417402
bd69f1b2a,4846670.754599529
bd6b33997,4152710.818942311
bd6caab02,3462509.0513269524
bd6db7d03,2761142.6502847904
bd6dddf64,7124706.5020955
bd6f2ec20,1742518.3319176736
bd6f8bc14,2968425.6614730675
bd7017f3b,7004507.334141858
bd70b53ce,5634145.630224329
bd713c5e6,7405879.744581194
bd718a55a,3650152.836786248
bd746b792,2774219.639926802
bd7866891,4620613.99649954
bd7941f9d,4378836.88910208
bd7a77197,1699320.582260373
bd7d22bd3,2664711.581451139
bd87e6254,1492759.826485021
bd8ca0716,1536947.1015472633
bd8ca4c6b,2903582.7668506694
bd8ff9ab0,3236149.5630673203
bd91228c6,1744146.9719329886
bd9130963,3759767.5007633395
bd918a5b0,871604.0016134531
bd9375037,2347931.539202984
bd97cc7ff,5825235.506091915
bd98b67c1,44283.04409716381
bd99103d6,3296758.5555072245
bd9a54b50,3935756.665835476
bd9bd0e4e,2285091.7872862215
bd9da9bad,4372060.57207636
bd9f5abab,1756149.3519297817
bd9f7c78f,1870469.8958606385
bd9fca8be,10120090.005548414
bda03f30e,3698773.0759775545
bda05bc39,2515001.1790826013
bda14ea3b,2247784.790690096
bda26ef2e,1659963.790693913
bda2812f1,1912452.5850161503
bda2a5452,3564092.042985764
bda6e4b3d,3870998.5795750106
bda71c0b1,5284408.258153411
bda7a731d,1856290.1518157728
bda82f973,2179861.894383458
bdaa24fb9,3416391.1887622676
bdae0f2d1,3880992.244830023
bdae469d3,1082870.203911324
bdaf0103b,4602401.817623676
bdb0e288d,2165434.8063774244
bdb3f36f1,1190141.4137774536
bdb6456a4,518828.2093235251
bdb6e97e5,3848924.373548092
bdb6f9a59,396386.50971463206
bdb7cd993,3622226.604706119
bdb82e825,1273107.7060434308
bdb8b045b,1035107.6000927901
bdb95a4fc,2633421.165225218
bdb9ababb,6197545.528316355
bdbb32195,3278421.5128647997
bdbbc01cc,4785930.912289261
bdbc6a81f,3560570.123308713
bdbe617de,5128931.728835651
bdc3801aa,3437019.5800593575
bdc3a17ba,1120800.30332819
bdc4650dc,5357389.090709006
bdc527733,2193476.107987008
bdc733852,4148941.113312731
bdc775a81,5128931.728835651
bdc9ca0e3,3297158.6231870824
bdca6d4f1,1574009.313018437
bdcb4ed96,4784366.194571046
bdcc341ec,1528327.640926549
bdcd1f768,2257761.763364848
bdd0cb5b9,742506.561330091
bdd2559fb,1941044.8736100434
bdd29f716,4148941.113312731
bdd5e19c2,708689.2334535419
bdd65e130,2877903.6420495734
bdd94aaa3,4785930.912289261
bdda3702b,1840720.1135828542
bdda7c778,4295935.254482686
bddbf9727,474104.00842182536
bddcf755a,1928415.87163601
bddd0024c,4427547.849230639
bddd3db4a,7113044.605788437
bdddb3c58,523628.7982445529
bdde3e869,2077837.726980545
bddf171b9,789693.7042273064
bddf770bf,70081.9431179813
bde1725f1,2419267.573575364
bde1e029a,1392041.186655378
bde34bf40,3985964.583950563
bde3925a9,3790065.8043850944
bde39ae77,5535016.814371304
bde3ed16c,8471603.748502927
bde46da54,1240798.1135884793
bde6f6402,62796.54325276296
bde706556,1648932.530400342
bde8fd21f,2734086.216231561
bde8fdf78,4643369.377516585
bde91cc1f,2920431.522262051
bdea410cf,1707124.213662124
bdeaa65a3,6363735.652414439
bdebe7f18,3802317.2817229526
bdf07c409,2792903.7315063216
bdf164e82,3307099.6620733184
bdf1ef253,2432588.8859544806
bdf22cce4,1651633.5027754416
bdf2483d2,6625226.858233673
bdf6abb15,5692725.900089311
bdf76a389,4218241.486123108
bdf8e3d6f,3444890.705066376
bdf90b35d,5205229.400745133
bdfcdcdff,265848.997901353
bdff19cc3,2086506.1404509495
be00539a7,4134721.6024899087
be07d4838,7880100.5218284065
be0861942,4853034.733662066
be0b1e3ef,3324855.279155368
be0bfdb23,3142559.36343347
be0d467f6,2321033.654561991
be0ecc641,1967661.0288758222
be103b3f8,4427547.849230639
be109749b,997581.3352175581
be11b8e20,4075741.3481176463
be1392727,5092060.426957875
be148e2b3,3193643.543262637
be15c00ac,1624818.9318502117
be191ca85,3324855.279155368
be1995407,4853034.733662066
be19ed35c,4556766.788888567
be1a91a68,1322118.1226264662
be1c8c0a6,1881418.2480018246
be1d7e36d,2920431.522262051
be1facbff,1629704.9763019278
be220be40,1465480.7778455105
be2256641,3032206.671133216
be263665a,1815129.819056329
be27a4544,3301162.4840866835
be29bfa02,3432624.6157960272
be2a919dd,3854851.839018517
be2ae2735,2348184.837984786
be2baf423,4253851.408645282
be2c2963c,3258555.224208061
be2dd94af,6016197.343795042
be2e10f16,4418999.381002159
be2ed4a04,1809303.595234464
be35b9270,1584034.2781013416
be36cff04,2080007.3024604253
be38552cb,6016197.343795042
be38f6215,4391438.758000642
be39c274c,2078824.9382273643
be3ba38d6,1354568.7141612128
be3bc0d2e,4964484.418042908
be3cba68b,4493875.449067596
be3ea3450,2375841.047172521
be401d7fe,5084017.515817137
be445e805,4189704.3789769066
be46bc25d,4783815.993423145
be46c5c46,9479333.236536568
be49869f3,1824735.188426037
be49b8c92,4620613.99649954
be4ae0137,1790186.701456473
be4aefa2c,2562230.0995219136
be4b6adad,4427547.849230639
be4ceb4c2,4853034.733662066
be4f029b5,4530562.882046708
be4f31545,4679255.747240536
be5056e92,6767708.809884522
be51efc54,4907118.0347391805
be52ddfec,2941935.705352642
be54abf3a,1082870.203911324
be5503759,4427547.849230639
be55f93aa,4721652.64285176
be583a25c,5387775.464137906
be593bcc2,1204088.1203606306
be5acda2d,1529280.4285922248
be5d55666,234592.86367538167
be5e00022,2194873.3817568
be5e3d037,1124879.7906697253
be5fd532d,3759767.5007633395
be609f913,4460272.674021496
be627d8d2,5276588.254870056
be6280eff,1273824.7825712338
be62c4c6b,690592.4439727159
be6323921,6143194.534670835
be644ff0e,3038093.650740047
be64b3009,4427547.849230639
be65ab4c2,4113616.6410898087
be65d7b42,255387.0646091732
be6618c44,5963025.107280954
be6a21632,279491.413198685
be6cc8f43,4990080.51435441
be6dea8f4,4133860.010543014
be6fd6af5,1281906.1288724549
be6ff9eda,1437632.9343016786
be72cdabc,1069837.0668297904
be734a723,2170858.7859955383
be7374ba0,4853034.733662066
be7431c6c,3786484.585407725
be753769e,3802317.2817229526
be78aab34,2275853.958101615
be7acb007,4865849.530653066
be7aeae2b,1590160.4830640636
be7b44ca0,3332073.130887916
be7c306dc,10106456.599079136
be7e3030c,2744234.5286844703
be7f9768b,4389190.073886341
be821134f,3949793.743899323
be83ba0f8,6019936.352174076
be849ac81,2221736.114763768
be84ed97e,1791885.5038821027
be85fb372,2618605.2481673164
be88fc1d8,1872300.267346272
be8a1136f,4368237.823917834
be8a3f184,4113055.563970523
be8add9e7,4781298.96241676
be8c6a7d2,6016197.343795042
be8d1f8f6,4723304.854733754
be8d7b2bd,1267748.1674009531
be8e9567b,4372060.57207636
be8f4cb66,5055848.656242119
be92a82ca,4853034.733662066
be93584d3,4853034.733662066
be9473fb5,2366484.836942374
be94ac121,1848302.3155109244
be9568212,4264950.912593821
be98201a9,2830076.6220380696
be99bc769,2104369.7191517306
be9a46ed2,4412069.721542275
be9b9d764,4412069.721542275
be9ba15bc,701601.5330351652
be9bc3bb8,3171461.1272575166
be9cb628f,955490.3286313245
be9e05694,1639462.2637890517
be9f810b5,2796257.209722713
bea58ef1b,6714789.3281124495
bea5c7443,5237660.967090416
bea665b1c,1282489.4060950975
bea67ca4b,2879910.6298934757
bea6f1f4e,4767092.399221619
bea7bea18,4113616.6410898087
beab82abd,3193063.571292554
bead9767b,3485021.4316352163
beadb727f,2691142.6302256533
beae02a3d,7228383.756830656
beafd6ddd,2209180.4132596436
beaff450b,18952891.51931894
beb0c31de,2591548.5884667444
beb170eb9,1337941.2686566666
beb1a3544,861077.6070076894
beb279d74,1889286.9856546505
beb366d1a,1982258.9462911508
beb4c557d,809866.5621349436
beb55941d,1755979.882504236
beb7b4210,3529621.085713159
beb7ed65b,1310197.276950124
beb86cb73,3661061.1641344107
beb949045,1859094.305046847
beb99d857,2273392.70520057
bebaf1ad0,6405583.499782632
bebcf3e72,2006423.5154689557
bebe8e404,3892493.6212179163
bebea8403,489514.461700144
bebf0afc3,2510357.2399896323
bec0b5a21,483026.1300414149
bec1ef620,3032896.7275062213
bec378f30,4855494.646106733
bec3aa318,3759767.5007633395
bec55f8ef,3837779.3322180174
bec5972e9,708689.2334535419
bec6a0507,3369458.4796630214
bec734f1c,248714.27173392268
bec8e2f9a,25582356.21048357
becacb644,1572675.2881854712
becc750ec,3802317.2817229526
becd3747e,1551497.4656477133
becd7dc0c,3833852.736786572
becdc8c14,3891633.0661133826
becffebc7,3677221.230771716
bed0c3b5c,4016584.6635758798
bed2f35f9,1707289.735582475
bed659978,1121129.4945110115
bed66fd6c,2484656.4099962604
bed932d94,4204402.419630652
bed9a7152,2778263.850356177
bedb1ff2f,1578650.5442813342
bedc41334,268631.0754186524
bedc57618,2088807.6133105184
bedc75ef4,1830040.050830695
bede3650a,2735660.5996348783
bee4f60e5,6294023.15373751
beea4175f,799921.2060794693
beebc7f0c,3032206.671133216
beec267ca,3216907.950594491
beece0641,5075757.21100735
beeeae20d,1218383.5471144484
bef4715d4,6158075.969022327
bef5c12cd,2058868.9439597367
bef66d2a2,3527308.640248639
bef73a468,2920431.522262051
bef820a47,8173329.381296864
bef910219,674915.3987459784
bef990522,4612070.237295062
befa1981d,4314314.370541735
befbc8c8b,1315562.0898132895
befc8e49f,3454366.416849642
beffcf883,5103928.473843945
bf0017abb,1249600.884742958
bf00df7f2,3652419.007558752
bf00f9e2c,2373068.093982964
bf01a73e3,3658014.262186252
bf0304df0,16718498.247081857
bf04fce0f,1806038.6901082648
bf0536308,2102478.8801767947
bf06fb4ec,690755.4978965855
bf0938c2b,5179551.586708661
bf0a19f90,2856265.831851921
bf0ad5565,3914810.3045064355
bf0aeebd0,4412069.721542275
bf0b994e0,12384014.398911854
bf0bd0a4b,2413497.3147748765
bf0d8548a,1536820.9210920467
bf1197d28,4846670.754599529
bf12f87af,149108.20439759022
bf14f38d1,830508.0611262805
bf1548378,4185984.7142329286
bf159d3d6,3253948.120837414
bf162a13e,5381603.0314546935
bf18044b7,2820921.3861933085
bf1939600,5284408.258153411
bf20b1127,6363735.652414439
bf20bb2bb,1792977.8283108564
bf218b412,5964378.519386631
bf2370500,2056049.2382125764
bf238980b,712688.9525419752
bf23fb2ce,5926695.104044927
bf2b7d472,2147672.8039782895
bf2b95b66,1789856.1679585464
bf2cf83a5,2952542.6128892195
bf2d4bc61,4185984.7142329286
bf2e35711,2211784.3303521234
bf33fbbd3,3168401.8356247083
bf3424cfe,4853034.733662066
bf349d81a,771322.5519987025
bf37c1cb2,875378.9767276078
bf38bb379,4944029.795711301
bf3bb79f4,3902486.186422173
bf3bbb7a5,4249229.731983683
bf3daae0f,4108279.781698137
bf3e79c4b,2920431.522262051
bf3eba20d,5001392.351801718
bf3f3a2c4,7599635.836273675
bf3f42797,4314314.370541735
bf3f46602,4207040.911877842
bf3fd57c8,3500411.913207736
bf40b0cc6,2978257.5837263325
bf411fd19,1494745.7324732784
bf44a4362,182295.07005105002
bf46cf9ae,2130790.3354126196
bf484a729,6703147.902309889
bf48b7bea,2144610.024930617
bf48de035,5484456.214457189
bf4d46801,3330122.447185072
bf4fa9817,2641298.9292394
bf4fcd9c3,2026803.558858409
bf4ff676f,4389190.073886341
bf51189b3,4412069.721542275
bf540e060,178254.54002647623
bf541f7e2,2256993.041447124
bf5577d7a,4041193.392280861
bf5581d95,2880142.355278846
bf57fe86c,2531557.3479387783
bf580fba1,708689.2334535419
bf589aa13,1639853.9040213418
bf59376be,997581.3352175581
bf597d893,3534175.3336448646
bf5ffcc8d,3534175.3336448646
bf619e33a,3607552.3556980835
bf66cc5af,2607665.5362538043
bf671efe9,6703373.732999261
bf7097e14,1754161.0972849615
bf70a980d,116807.96263064511
bf70bf46e,776432.0612282504
bf7289291,5540780.474333623
bf7409768,2076242.6445540483
bf741b0d2,2968425.6614730675
bf76627a0,6459294.789690983
bf77569ff,183905.2079509467
bf779551a,5205363.343617167
bf799064a,3322179.182292115
bf7aec696,3129997.891316346
bf7b7e569,2884293.777083739
bf7c4f975,2606748.943654017
bf7d3f2a5,1541192.1799310914
bf7d56d84,4589003.680096624
bf8266be2,1314423.38532743
bf8334e91,3833852.736786572
bf8574d92,1888501.1667739286
bf87b4195,1652566.6994894887
bf89b767d,4516532.021370208
bf8e5badb,3361075.7145600463
bf8ef0d8a,3590813.65726103
bf8f1002f,4812183.442270144
bf8f4bdde,2832661.424688819
bf944d18e,3228642.734675231
bf944e45b,3090411.2739594537
bf94bdb34,4804679.388792763
bf9a47b4f,2509533.832861265
bf9a4d76e,1641425.6051985505
bf9a6443a,1573688.8823629178
bf9a77c0e,1662804.3863153143
bf9e38a01,4330383.653991528
bf9ee2586,4917465.450322394
bf9f21806,5133345.579603545
bfa0081bb,4096875.8307147487
bfa011745,6119701.50234456
bfa18e4d5,3750198.2804437
bfa2a5aef,5753310.145599678
bfa2e13eb,1672237.8095324414
bfa4d86bc,4412069.721542275
bfa6a1749,3001788.2227238216
bfa6bdd00,3277978.374237451
bfa6f08c0,5119574.029095048
bfa743d0b,1444527.3165877305
bfa790ce3,2298938.3324886058
bfa846e56,825075.0353210586
bfa85434d,2094634.838269112
bfaa1a94e,4301381.644071639
